region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
South East,2020-04-12,,estimate,-0.014,0.01,-0.008,0.002,-0.004,-0.001,-0.002,-0.002,0.007
South East,2020-06-29,,estimate,-0.014,0.014,-0.005,0.006,-0.003,0.001,0,0.001,0.009
South East,2020-07-14,,estimate,-0.014,0.014,-0.005,0.006,-0.002,0.002,0,0,0.009
South East,2020-07-28,,estimate,-0.014,0.014,-0.005,0.006,-0.001,0.003,0,0,0.008
London,2020-06-19,,estimate,-0.014,0.016,-0.005,0.007,-0.003,0.002,0.001,0.001,0.009
East of England,2020-07-13,,estimate,-0.014,0.018,-0.005,0.009,-0.001,0.004,0.002,0.002,0.01
Midlands,2020-04-20,,estimate,-0.014,0.019,-0.005,0.009,0,0.005,0.002,0.002,0.01
North East and Yorkshire,2020-06-04,,estimate,-0.014,0.021,-0.006,0.008,-0.002,0.004,0.002,0.003,0.011
North East and Yorkshire,2020-07-05,,estimate,-0.014,0.021,-0.005,0.009,0.001,0.005,0.003,0.003,0.011
North East and Yorkshire,2020-06-05,,estimate,-0.014,0.022,-0.006,0.009,0,0.006,0.003,0.004,0.011
Midlands,2020-07-06,,estimate,-0.014,0.022,-0.002,0.012,0.001,0.006,0.005,0.005,0.011
South West,2020-04-19,,estimate,-0.014,0.024,-0.004,0.011,0,0.006,0.005,0.005,0.012
South West,2020-06-23,,estimate,-0.014,0.032,-0.003,0.016,-0.001,0.006,0.009,0.01,0.014
South East,2020-09-17,,estimate based on partial data,-0.014,0.052,0.001,0.028,0.011,0.021,0.018,0.019,0.021
East of England,2020-09-22,,estimate based on partial data,-0.014,0.12,0.015,0.068,0.037,0.057,0.049,0.053,0.042
England,2020-04-17,,estimate,-0.014,0.453,-0.012,0.001,-0.007,-0.003,-0.004,0.052,0.151
South East,2020-04-11,,estimate,-0.013,0.011,-0.005,0.005,-0.003,0.001,-0.001,0,0.007
London,2020-06-20,,estimate,-0.013,0.017,-0.003,0.01,-0.002,0.002,0.002,0.002,0.009
East of England,2020-08-01,,estimate,-0.013,0.019,-0.003,0.01,0.002,0.007,0.003,0.003,0.01
Midlands,2020-07-01,,estimate,-0.013,0.025,-0.002,0.012,0.004,0.009,0.006,0.006,0.011
Midlands,2020-09-12,,estimate,-0.013,0.028,0,0.017,0.007,0.013,0.009,0.009,0.013
East of England,2020-09-21,,estimate based on partial data,-0.013,0.112,0.022,0.072,0.038,0.056,0.048,0.051,0.039
England,2020-06-30,,estimate,-0.013,0.414,-0.011,0.001,-0.006,-0.002,-0.002,0.049,0.138
England,2020-04-16,,estimate,-0.013,0.454,-0.012,0.001,-0.007,-0.002,-0.003,0.053,0.151
South East,2020-06-30,,estimate,-0.012,0.016,-0.004,0.007,-0.002,0.002,0.002,0.002,0.009
South East,2020-07-13,,estimate,-0.012,0.016,-0.003,0.008,0,0.004,0.002,0.002,0.009
North East and Yorkshire,2020-08-05,,estimate,-0.012,0.017,-0.001,0.011,0,0.005,0.004,0.004,0.009
North East and Yorkshire,2020-04-20,,estimate,-0.012,0.018,-0.004,0.008,0,0.004,0.003,0.003,0.009
East of England,2020-04-21,,estimate,-0.012,0.019,-0.003,0.01,0.001,0.006,0.003,0.003,0.01
East of England,2020-07-12,,estimate,-0.012,0.021,-0.002,0.012,0.002,0.007,0.005,0.005,0.01
North East and Yorkshire,2020-07-06,,estimate,-0.012,0.023,-0.002,0.011,0.001,0.006,0.005,0.005,0.011
East of England,2020-06-29,,estimate,-0.012,0.024,-0.002,0.012,0.002,0.007,0.006,0.007,0.011
South West,2020-04-18,,estimate,-0.012,0.026,-0.002,0.013,0.003,0.008,0.007,0.008,0.012
Midlands,2020-09-11,,estimate,-0.012,0.028,-0.002,0.014,0.007,0.013,0.007,0.007,0.012
Midlands,2020-09-10,,estimate,-0.012,0.03,0,0.016,0.001,0.007,0.008,0.008,0.013
South East,2020-09-14,,estimate based on partial data,-0.012,0.035,0.003,0.022,0.011,0.018,0.013,0.013,0.014
North West,2020-08-15,,estimate,-0.012,0.056,-0.008,0.007,-0.004,0.002,0.001,0.006,0.021
North West,2020-07-02,,estimate,-0.012,0.181,-0.008,0.007,-0.002,0.004,0.001,0.022,0.061
England,2020-04-15,,estimate,-0.012,0.456,-0.01,0.002,-0.006,-0.002,-0.002,0.054,0.152
England,2020-04-14,,estimate,-0.012,0.457,-0.009,0.003,-0.005,-0.001,-0.001,0.055,0.152
South East,2020-04-10,,estimate,-0.011,0.014,-0.004,0.006,-0.001,0.002,0.001,0.001,0.008
South East,2020-07-29,,estimate,-0.011,0.017,-0.002,0.009,0,0.004,0.003,0.003,0.008
London,2020-06-21,,estimate,-0.011,0.019,-0.003,0.009,0.001,0.006,0.004,0.004,0.009
Midlands,2020-04-07,,estimate,-0.011,0.019,-0.003,0.01,0.001,0.005,0.004,0.004,0.009
London,2020-06-22,,estimate,-0.011,0.02,0,0.012,0.004,0.008,0.005,0.005,0.009
Midlands,2020-07-05,,estimate,-0.011,0.027,-0.001,0.014,0.005,0.011,0.007,0.007,0.011
Midlands,2020-07-02,,estimate,-0.011,0.027,0,0.015,0.006,0.012,0.008,0.008,0.012
Midlands,2020-07-03,,estimate,-0.011,0.027,0,0.015,0.006,0.012,0.009,0.008,0.012
Midlands,2020-07-04,,estimate,-0.011,0.027,0,0.015,0.007,0.012,0.008,0.008,0.011
Midlands,2020-09-13,,estimate based on partial data,-0.011,0.033,0.001,0.019,0.012,0.019,0.012,0.012,0.014
South West,2020-06-24,,estimate,-0.011,0.034,0.002,0.02,0.005,0.012,0.011,0.012,0.014
South East,2020-09-15,,estimate based on partial data,-0.011,0.041,0.001,0.023,0.008,0.016,0.014,0.015,0.016
South East,2020-09-16,,estimate based on partial data,-0.011,0.048,0.001,0.025,0.008,0.017,0.016,0.017,0.018
South West,2020-09-22,,estimate based on partial data,-0.011,0.147,0.025,0.085,0.041,0.063,0.062,0.066,0.049
England,2020-04-13,,estimate,-0.011,0.458,-0.008,0.004,-0.004,0.001,-0.001,0.056,0.152
England,2020-04-12,,estimate,-0.011,0.459,-0.008,0.003,-0.002,0.002,-0.001,0.056,0.152
England,2020-04-11,,estimate,-0.011,0.46,-0.008,0.004,-0.006,-0.002,-0.001,0.056,0.153
England,2020-04-06,,estimate,-0.011,0.46,-0.007,0.004,-0.002,0.002,0,0.056,0.153
England,2020-04-09,,estimate,-0.011,0.461,-0.008,0.003,-0.006,-0.002,-0.001,0.055,0.153
England,2020-04-08,,estimate,-0.011,0.461,-0.008,0.003,-0.005,-0.001,-0.001,0.055,0.153
England,2020-04-07,,estimate,-0.011,0.461,-0.008,0.003,-0.004,0,-0.001,0.055,0.153
England,2020-04-10,,estimate,-0.011,0.461,-0.007,0.004,-0.006,-0.002,-0.001,0.056,0.153
South East,2020-07-12,,estimate,-0.01,0.018,-0.004,0.007,0.001,0.006,0.003,0.003,0.009
South East,2020-07-01,,estimate,-0.01,0.019,-0.002,0.009,0.001,0.005,0.004,0.004,0.009
East of England,2020-04-20,,estimate,-0.01,0.021,-0.001,0.012,0.004,0.009,0.006,0.006,0.01
East of England,2020-08-02,,estimate,-0.01,0.022,-0.002,0.011,0.004,0.009,0.006,0.006,0.01
North East and Yorkshire,2020-07-07,,estimate,-0.01,0.024,0,0.013,0.005,0.01,0.007,0.007,0.01
South West,2020-08-02,,estimate,-0.01,0.027,0.003,0.018,0.008,0.013,0.01,0.01,0.012
South West,2020-04-17,,estimate,-0.01,0.028,0.002,0.017,0.004,0.01,0.009,0.009,0.011
South West,2020-08-01,,estimate,-0.01,0.028,0.004,0.019,0.006,0.012,0.01,0.01,0.012
South East,2020-09-13,,estimate based on partial data,-0.01,0.031,0.001,0.018,0.009,0.015,0.011,0.011,0.013
Midlands,2020-09-09,,estimate,-0.01,0.032,0.003,0.02,0.007,0.013,0.011,0.011,0.013
North West,2020-08-01,,estimate,-0.01,0.112,-0.006,0.008,-0.003,0.002,0.002,0.015,0.037
England,2020-07-01,,estimate,-0.01,0.416,-0.007,0.005,-0.004,0,0.001,0.052,0.138
England,2020-04-05,,estimate,-0.01,0.459,-0.007,0.006,-0.004,0.001,0.001,0.057,0.152
South East,2020-04-09,,estimate,-0.009,0.016,-0.002,0.008,0.001,0.004,0.003,0.003,0.008
South East,2020-04-08,,estimate,-0.009,0.017,0,0.01,0.003,0.007,0.005,0.005,0.008
South East,2020-07-11,,estimate,-0.009,0.019,-0.001,0.01,0.003,0.008,0.004,0.005,0.009
South East,2020-07-30,,estimate,-0.009,0.019,0.001,0.011,0.004,0.008,0.006,0.006,0.008
South East,2020-07-02,,estimate,-0.009,0.02,-0.001,0.011,0.001,0.006,0.005,0.005,0.009
South East,2020-07-10,,estimate,-0.009,0.02,-0.001,0.011,0.003,0.007,0.006,0.006,0.009
East of England,2020-04-07,,estimate,-0.009,0.02,0.002,0.014,0.003,0.008,0.006,0.006,0.009
North East and Yorkshire,2020-04-19,,estimate,-0.009,0.021,0,0.013,0.005,0.009,0.007,0.007,0.009
East of England,2020-07-11,,estimate,-0.009,0.023,0,0.013,0.003,0.009,0.008,0.008,0.01
East of England,2020-04-05,,estimate,-0.009,0.023,0.001,0.014,0.007,0.012,0.007,0.007,0.01
South West,2020-04-10,,estimate,-0.009,0.023,0.001,0.014,0.008,0.012,0.009,0.009,0.01
Midlands,2020-04-19,,estimate,-0.009,0.024,-0.001,0.013,0.006,0.011,0.008,0.008,0.01
South East,2020-09-10,,estimate,-0.009,0.024,0.003,0.015,0.004,0.009,0.008,0.008,0.01
South West,2020-04-15,,estimate,-0.009,0.026,0.003,0.017,0.008,0.013,0.01,0.01,0.011
East of England,2020-06-30,,estimate,-0.009,0.027,0.001,0.016,0.006,0.011,0.01,0.01,0.011
South West,2020-08-03,,estimate,-0.009,0.028,0.003,0.018,0.009,0.015,0.011,0.01,0.012
South West,2020-07-31,,estimate,-0.009,0.028,0.004,0.019,0.008,0.014,0.011,0.01,0.011
South East,2020-09-12,,estimate,-0.009,0.029,0.001,0.017,0.009,0.015,0.01,0.01,0.012
East of England,2020-09-20,,estimate based on partial data,-0.009,0.105,0.022,0.068,0.028,0.045,0.046,0.049,0.035
Midlands,2020-09-22,,estimate based on partial data,-0.009,0.225,0.043,0.14,0.073,0.108,0.103,0.11,0.073
Midlands,2020-09-23,,estimate based on partial data,-0.009,0.254,0.03,0.137,0.082,0.121,0.112,0.121,0.083
England,2020-04-04,,estimate,-0.009,0.458,-0.005,0.008,0,0.005,0.003,0.058,0.151
South East,2020-07-03,,estimate,-0.008,0.021,0.002,0.013,0.002,0.006,0.006,0.007,0.009
East of England,2020-04-06,,estimate,-0.008,0.022,0,0.013,0.004,0.009,0.007,0.006,0.009
London,2020-06-23,,estimate,-0.008,0.022,0.001,0.013,0.003,0.008,0.007,0.007,0.009
South East,2020-09-09,,estimate,-0.008,0.023,0.002,0.014,0.005,0.01,0.008,0.008,0.009
East of England,2020-04-19,,estimate,-0.008,0.024,0,0.013,0.006,0.011,0.008,0.008,0.01
South West,2020-04-11,,estimate,-0.008,0.024,0.003,0.016,0.007,0.012,0.009,0.009,0.01
East of England,2020-04-04,,estimate,-0.008,0.025,0.002,0.016,0.008,0.013,0.009,0.008,0.011
North East and Yorkshire,2020-07-08,,estimate,-0.008,0.025,0.003,0.016,0.006,0.011,0.008,0.009,0.01
North East and Yorkshire,2020-08-15,,estimate,-0.008,0.026,0,0.014,0.006,0.011,0.008,0.008,0.01
Midlands,2020-07-21,,estimate,-0.008,0.026,0.002,0.016,0.007,0.012,0.009,0.009,0.01
South West,2020-04-08,,estimate,-0.008,0.026,0.002,0.016,0.01,0.015,0.009,0.009,0.01
South West,2020-04-14,,estimate,-0.008,0.026,0.003,0.016,0.007,0.012,0.01,0.01,0.01
South East,2020-09-11,,estimate,-0.008,0.027,0.003,0.017,0.005,0.011,0.009,0.009,0.011
South West,2020-04-16,,estimate,-0.008,0.028,0.002,0.016,0.005,0.01,0.009,0.01,0.011
East of England,2020-04-03,,estimate,-0.008,0.028,0.003,0.018,0.008,0.014,0.011,0.01,0.011
South West,2020-08-04,,estimate,-0.008,0.029,0.005,0.02,0.008,0.014,0.012,0.011,0.012
South West,2020-07-30,,estimate,-0.008,0.029,0.005,0.02,0.009,0.015,0.012,0.012,0.011
South West,2020-06-26,,estimate,-0.008,0.035,0.005,0.022,0.013,0.019,0.014,0.015,0.013
North West,2020-07-03,,estimate,-0.008,0.186,-0.003,0.012,0.004,0.009,0.006,0.026,0.061
Midlands,2020-09-21,,estimate based on partial data,-0.008,0.196,0.037,0.122,0.067,0.098,0.091,0.098,0.064
England,2020-04-03,,estimate,-0.008,0.456,-0.003,0.011,0.003,0.008,0.005,0.06,0.15
England,2020-08-10,,estimate,-0.008,0.492,-0.002,0.01,-0.001,0.004,0.004,0.063,0.162
East of England,2020-04-09,,estimate,-0.007,0.02,0.002,0.013,0.007,0.011,0.008,0.007,0.008
South East,2020-04-07,,estimate,-0.007,0.02,0.003,0.013,0.006,0.01,0.007,0.007,0.008
East of England,2020-04-08,,estimate,-0.007,0.021,0.002,0.014,0.006,0.01,0.007,0.007,0.009
South East,2020-07-09,,estimate,-0.007,0.022,0.001,0.013,0.005,0.009,0.007,0.007,0.009
South East,2020-07-05,,estimate,-0.007,0.022,0.001,0.013,0.006,0.011,0.008,0.008,0.009
South East,2020-07-04,,estimate,-0.007,0.022,0.002,0.013,0.002,0.007,0.007,0.007,0.009
South East,2020-09-08,,estimate,-0.007,0.023,0.003,0.015,0.006,0.011,0.008,0.008,0.009
South West,2020-04-12,,estimate,-0.007,0.025,0.001,0.014,0.008,0.013,0.009,0.009,0.01
Midlands,2020-04-08,,estimate,-0.007,0.025,0.001,0.015,0.008,0.013,0.01,0.01,0.01
North East and Yorkshire,2020-07-09,,estimate,-0.007,0.025,0.003,0.016,0.01,0.015,0.009,0.009,0.01
Midlands,2020-08-05,,estimate,-0.007,0.025,0.004,0.017,0.005,0.01,0.009,0.009,0.01
Midlands,2020-08-18,,estimate,-0.007,0.026,0.001,0.014,0.006,0.011,0.009,0.009,0.01
East of England,2020-07-10,,estimate,-0.007,0.026,0.002,0.016,0.01,0.015,0.01,0.01,0.01
East of England,2020-08-03,,estimate,-0.007,0.026,0.003,0.016,0.008,0.012,0.009,0.009,0.01
South West,2020-04-07,,estimate,-0.007,0.027,0.004,0.018,0.01,0.015,0.011,0.01,0.011
South West,2020-06-25,,estimate,-0.007,0.037,0.003,0.021,0.008,0.014,0.013,0.013,0.014
Midlands,2020-09-14,,estimate based on partial data,-0.007,0.044,0.006,0.027,0.017,0.025,0.018,0.018,0.016
Midlands,2020-09-15,,estimate based on partial data,-0.007,0.057,0.009,0.036,0.025,0.035,0.025,0.025,0.019
South West,2020-09-21,,estimate based on partial data,-0.007,0.138,0.024,0.08,0.047,0.067,0.06,0.064,0.045
England,2020-07-02,,estimate,-0.007,0.419,-0.003,0.009,0,0.005,0.004,0.055,0.138
England,2020-08-11,,estimate,-0.007,0.49,-0.002,0.011,0.002,0.006,0.005,0.064,0.161
England,2020-08-08,,estimate,-0.007,0.491,-0.003,0.009,0.001,0.005,0.004,0.063,0.162
England,2020-08-09,,estimate,-0.007,0.492,-0.003,0.009,0.001,0.005,0.004,0.063,0.162
London,2020-03-28,,estimate,-0.006,0.02,0.001,0.012,0.005,0.009,0.007,0.006,0.008
East of England,2020-04-10,,estimate,-0.006,0.021,0.002,0.013,0.005,0.009,0.008,0.008,0.008
South East,2020-07-31,,estimate,-0.006,0.022,0.003,0.014,0.008,0.012,0.009,0.009,0.008
South East,2020-07-08,,estimate,-0.006,0.023,0.002,0.014,0.004,0.008,0.007,0.008,0.009
South East,2020-07-07,,estimate,-0.006,0.023,0.002,0.014,0.004,0.009,0.008,0.008,0.009
North East and Yorkshire,2020-08-04,,estimate,-0.006,0.023,0.003,0.015,0.005,0.009,0.008,0.008,0.009
South East,2020-07-06,,estimate,-0.006,0.024,0.002,0.014,0.006,0.01,0.008,0.008,0.009
London,2020-06-24,,estimate,-0.006,0.024,0.003,0.015,0.006,0.011,0.009,0.009,0.009
North East and Yorkshire,2020-07-10,,estimate,-0.006,0.025,0.002,0.015,0.007,0.012,0.01,0.01,0.01
North East and Yorkshire,2020-07-11,,estimate,-0.006,0.025,0.003,0.016,0.006,0.01,0.01,0.01,0.01
North East and Yorkshire,2020-07-14,,estimate,-0.006,0.025,0.003,0.016,0.008,0.013,0.01,0.01,0.01
East of England,2020-04-18,,estimate,-0.006,0.026,0.001,0.014,0.006,0.011,0.01,0.01,0.01
South West,2020-04-09,,estimate,-0.006,0.026,0.002,0.015,0.007,0.012,0.009,0.009,0.01
South West,2020-04-13,,estimate,-0.006,0.026,0.002,0.016,0.006,0.011,0.009,0.01,0.01
North East and Yorkshire,2020-07-16,,estimate,-0.006,0.027,0.004,0.018,0.008,0.012,0.011,0.01,0.01
South West,2020-04-06,,estimate,-0.006,0.03,0.006,0.021,0.01,0.016,0.012,0.012,0.011
East of England,2020-07-01,,estimate,-0.006,0.031,0.003,0.018,0.008,0.013,0.012,0.013,0.011
South West,2020-08-05,,estimate,-0.006,0.031,0.006,0.022,0.011,0.017,0.014,0.013,0.012
South West,2020-07-29,,estimate,-0.006,0.031,0.008,0.023,0.01,0.016,0.014,0.014,0.011
South West,2020-06-27,,estimate,-0.006,0.037,0.006,0.023,0.014,0.02,0.015,0.016,0.013
Midlands,2020-09-08,,estimate,-0.006,0.038,0.007,0.024,0.013,0.019,0.016,0.016,0.013
South East,2020-09-07,,estimate,-0.005,0.024,0.002,0.014,0.007,0.012,0.008,0.008,0.009
East of England,2020-04-11,,estimate,-0.005,0.024,0.004,0.015,0.008,0.012,0.009,0.01,0.009
North East and Yorkshire,2020-07-12,,estimate,-0.005,0.026,0.002,0.015,0.007,0.011,0.01,0.01,0.009
North East and Yorkshire,2020-07-13,,estimate,-0.005,0.026,0.003,0.016,0.008,0.013,0.01,0.009,0.01
East of England,2020-04-17,,estimate,-0.005,0.027,0.003,0.016,0.008,0.013,0.011,0.011,0.01
North East and Yorkshire,2020-07-15,,estimate,-0.005,0.027,0.005,0.018,0.008,0.013,0.01,0.01,0.01
East of England,2020-04-02,,estimate,-0.005,0.032,0.006,0.021,0.012,0.017,0.014,0.013,0.012
East of England,2020-07-02,,estimate,-0.005,0.033,0.005,0.02,0.01,0.015,0.014,0.015,0.012
Midlands,2020-03-27,,estimate,-0.005,0.037,0.009,0.026,0.015,0.022,0.016,0.016,0.012
Midlands,2020-09-16,,estimate based on partial data,-0.005,0.075,0.014,0.048,0.03,0.043,0.034,0.035,0.024
East of England,2020-09-19,,estimate based on partial data,-0.005,0.099,0.022,0.063,0.031,0.046,0.044,0.047,0.032
London,2020-09-23,,estimate based on partial data,-0.005,0.135,0.032,0.086,0.051,0.071,0.06,0.065,0.044
England,2020-04-02,,estimate,-0.005,0.454,0.001,0.016,0.005,0.01,0.009,0.062,0.148
England,2020-08-12,,estimate,-0.005,0.487,-0.001,0.012,0.003,0.008,0.007,0.065,0.159
England,2020-08-07,,estimate,-0.005,0.49,-0.002,0.009,0.002,0.006,0.005,0.064,0.161
South East,2020-04-06,,estimate,-0.004,0.023,0.004,0.015,0.01,0.014,0.01,0.01,0.008
South East,2020-09-06,,estimate,-0.004,0.024,0.003,0.015,0.008,0.012,0.009,0.009,0.009
London,2020-06-25,,estimate,-0.004,0.026,0.005,0.017,0.007,0.012,0.01,0.011,0.009
North East and Yorkshire,2020-04-18,,estimate,-0.004,0.027,0.004,0.016,0.008,0.012,0.011,0.011,0.009
East of England,2020-04-14,,estimate,-0.004,0.027,0.005,0.017,0.008,0.012,0.011,0.012,0.01
East of England,2020-07-09,,estimate,-0.004,0.029,0.004,0.018,0.011,0.016,0.012,0.013,0.01
East of England,2020-08-04,,estimate,-0.004,0.029,0.006,0.019,0.01,0.014,0.013,0.013,0.01
North East and Yorkshire,2020-07-17,,estimate,-0.004,0.029,0.006,0.02,0.01,0.014,0.012,0.011,0.01
East of England,2020-09-06,,estimate,-0.004,0.029,0.009,0.023,0.012,0.017,0.014,0.014,0.01
East of England,2020-09-05,,estimate,-0.004,0.03,0.008,0.022,0.013,0.018,0.014,0.014,0.01
South West,2020-04-05,,estimate,-0.004,0.033,0.009,0.024,0.014,0.02,0.015,0.014,0.011
South West,2020-08-06,,estimate,-0.004,0.033,0.009,0.025,0.011,0.017,0.016,0.015,0.011
South West,2020-06-28,,estimate,-0.004,0.038,0.008,0.025,0.015,0.021,0.017,0.017,0.013
North West,2020-08-16,,estimate,-0.004,0.066,0.001,0.015,0.007,0.012,0.009,0.015,0.021
Midlands,2020-09-17,,estimate based on partial data,-0.004,0.096,0.024,0.066,0.036,0.052,0.045,0.046,0.03
North West,2020-07-31,,estimate,-0.004,0.124,0,0.014,0.004,0.009,0.008,0.021,0.04
London,2020-09-22,,estimate based on partial data,-0.004,0.125,0.031,0.081,0.047,0.065,0.058,0.062,0.041
England,2020-07-03,,estimate,-0.004,0.421,-0.002,0.011,0.003,0.008,0.007,0.057,0.137
England,2020-08-06,,estimate,-0.004,0.486,0,0.011,0.002,0.007,0.007,0.065,0.159
South East,2020-09-05,,estimate,-0.003,0.025,0.004,0.015,0.01,0.015,0.01,0.01,0.009
South East,2020-08-01,,estimate,-0.003,0.025,0.007,0.018,0.01,0.014,0.012,0.012,0.008
East of England,2020-04-12,,estimate,-0.003,0.026,0.003,0.015,0.01,0.014,0.01,0.011,0.009
South East,2020-09-04,,estimate,-0.003,0.026,0.006,0.018,0.01,0.014,0.012,0.012,0.009
East of England,2020-04-13,,estimate,-0.003,0.027,0.003,0.015,0.008,0.012,0.011,0.011,0.009
East of England,2020-04-15,,estimate,-0.003,0.028,0.004,0.017,0.008,0.012,0.012,0.012,0.01
North East and Yorkshire,2020-08-03,,estimate,-0.003,0.028,0.006,0.019,0.009,0.014,0.012,0.012,0.009
East of England,2020-04-16,,estimate,-0.003,0.029,0.003,0.016,0.01,0.015,0.012,0.012,0.01
North East and Yorkshire,2020-07-18,,estimate,-0.003,0.029,0.008,0.021,0.01,0.014,0.013,0.013,0.01
East of England,2020-09-07,,estimate,-0.003,0.03,0.009,0.022,0.012,0.017,0.014,0.014,0.01
Midlands,2020-04-18,,estimate,-0.003,0.031,0.005,0.019,0.012,0.017,0.013,0.013,0.01
East of England,2020-09-04,,estimate,-0.003,0.031,0.009,0.022,0.015,0.02,0.015,0.015,0.01
East of England,2020-07-03,,estimate,-0.003,0.035,0.008,0.023,0.012,0.018,0.016,0.016,0.011
East of England,2020-04-01,,estimate,-0.003,0.036,0.01,0.026,0.018,0.023,0.017,0.017,0.012
South West,2020-09-01,,estimate,-0.003,0.037,0.011,0.027,0.017,0.023,0.018,0.018,0.012
South West,2020-06-29,,estimate,-0.003,0.039,0.008,0.025,0.015,0.022,0.018,0.018,0.013
Midlands,2020-09-20,,estimate based on partial data,-0.003,0.172,0.042,0.115,0.059,0.085,0.08,0.085,0.054
England,2020-08-13,,estimate,-0.003,0.483,0.002,0.015,0.005,0.01,0.009,0.067,0.157
London,2020-06-26,,estimate,-0.002,0.028,0.007,0.019,0.011,0.016,0.012,0.012,0.009
North East and Yorkshire,2020-04-05,,estimate,-0.002,0.028,0.009,0.021,0.011,0.016,0.014,0.014,0.009
North East and Yorkshire,2020-04-04,,estimate,-0.002,0.03,0.008,0.021,0.012,0.017,0.015,0.015,0.01
East of England,2020-09-08,,estimate,-0.002,0.031,0.009,0.022,0.014,0.019,0.015,0.015,0.01
East of England,2020-07-08,,estimate,-0.002,0.032,0.007,0.021,0.013,0.018,0.014,0.014,0.01
Midlands,2020-04-09,,estimate,-0.002,0.032,0.008,0.022,0.014,0.019,0.015,0.015,0.011
Midlands,2020-07-22,,estimate,-0.002,0.032,0.009,0.022,0.014,0.019,0.016,0.016,0.01
East of England,2020-07-04,,estimate,-0.002,0.035,0.009,0.023,0.014,0.019,0.017,0.017,0.011
South West,2020-07-28,,estimate,-0.002,0.035,0.011,0.026,0.016,0.021,0.017,0.016,0.011
South West,2020-09-03,,estimate,-0.002,0.037,0.009,0.025,0.016,0.022,0.018,0.017,0.012
South West,2020-06-30,,estimate,-0.002,0.041,0.008,0.025,0.016,0.023,0.019,0.019,0.013
East of England,2020-09-18,,estimate based on partial data,-0.002,0.091,0.024,0.061,0.03,0.044,0.042,0.044,0.029
Midlands,2020-09-18,,estimate based on partial data,-0.002,0.12,0.03,0.081,0.046,0.064,0.056,0.058,0.038
Midlands,2020-09-19,,estimate based on partial data,-0.002,0.145,0.036,0.098,0.053,0.076,0.069,0.071,0.046
North West,2020-07-04,,estimate,-0.002,0.189,0.002,0.017,0.006,0.012,0.011,0.031,0.06
England,2020-07-04,,estimate,-0.002,0.423,0.001,0.013,0.003,0.008,0.009,0.06,0.137
North East and Yorkshire,2020-08-02,,estimate,-0.001,0.031,0.009,0.022,0.014,0.019,0.016,0.016,0.01
North East and Yorkshire,2020-07-19,,estimate,-0.001,0.031,0.01,0.023,0.012,0.017,0.014,0.014,0.01
East of England,2020-09-03,,estimate,-0.001,0.033,0.011,0.025,0.015,0.021,0.016,0.016,0.01
East of England,2020-07-07,,estimate,-0.001,0.034,0.008,0.022,0.013,0.018,0.016,0.016,0.011
East of England,2020-07-06,,estimate,-0.001,0.035,0.008,0.023,0.014,0.019,0.017,0.017,0.011
East of England,2020-07-05,,estimate,-0.001,0.035,0.009,0.023,0.014,0.02,0.017,0.017,0.011
South West,2020-04-04,,estimate,-0.001,0.036,0.01,0.026,0.016,0.022,0.018,0.018,0.011
South West,2020-09-02,,estimate,-0.001,0.038,0.01,0.026,0.013,0.019,0.018,0.017,0.012
South West,2020-08-31,,estimate,-0.001,0.039,0.011,0.027,0.016,0.022,0.019,0.019,0.012
England,2020-04-01,,estimate,-0.001,0.451,0.004,0.019,0.009,0.014,0.013,0.066,0.146
England,2020-08-05,,estimate,-0.001,0.482,0.002,0.013,0.007,0.01,0.009,0.066,0.157
South East,2020-04-05,,estimate,0,0.028,0.007,0.018,0.012,0.016,0.013,0.013,0.008
South East,2020-09-03,,estimate,0,0.028,0.008,0.02,0.011,0.015,0.014,0.013,0.009
North East and Yorkshire,2020-04-07,,estimate,0,0.028,0.01,0.021,0.012,0.016,0.015,0.015,0.009
North East and Yorkshire,2020-04-06,,estimate,0,0.029,0.008,0.02,0.011,0.016,0.014,0.014,0.009
London,2020-06-27,,estimate,0,0.029,0.008,0.02,0.014,0.019,0.014,0.014,0.009
North East and Yorkshire,2020-04-17,,estimate,0,0.032,0.008,0.021,0.01,0.015,0.014,0.015,0.01
North East and Yorkshire,2020-08-16,,estimate,0,0.033,0.009,0.022,0.013,0.018,0.015,0.015,0.01
East of England,2020-08-05,,estimate,0,0.033,0.01,0.023,0.013,0.017,0.016,0.016,0.01
East of England,2020-09-09,,estimate,0,0.034,0.011,0.025,0.014,0.019,0.017,0.017,0.01
North East and Yorkshire,2020-04-03,,estimate,0,0.034,0.011,0.025,0.014,0.019,0.017,0.017,0.01
South West,2020-08-07,,estimate,0,0.036,0.01,0.026,0.015,0.02,0.018,0.018,0.011
Midlands,2020-04-10,,estimate,0,0.037,0.011,0.026,0.017,0.022,0.019,0.019,0.011
South West,2020-07-27,,estimate,0,0.037,0.012,0.027,0.017,0.023,0.02,0.02,0.011
South West,2020-09-04,,estimate,0,0.038,0.011,0.026,0.015,0.02,0.018,0.018,0.012
South West,2020-07-01,,estimate,0,0.043,0.011,0.028,0.017,0.024,0.021,0.021,0.013
East of England,2020-09-15,,estimate based on partial data,0,0.064,0.018,0.044,0.032,0.042,0.034,0.034,0.019
South West,2020-09-20,,estimate based on partial data,0,0.133,0.025,0.076,0.047,0.065,0.059,0.062,0.041
