region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
North East and Yorkshire,2020-03-26,,estimate,202,397,251,328,276,303,297,303,61
North East and Yorkshire,2020-03-27,,estimate,202,403,249,330,271,301,301,305,62
Midlands,2020-06-01,,estimate,202,412,262,348,271,303,307,312,66
South East,2020-05-15,,estimate,202,433,265,359,304,338,318,323,72
South East,2020-03-27,,estimate,204,440,271,365,277,311,318,324,73
London,2020-05-01,,estimate,205,416,251,335,269,300,299,305,66
London,2020-09-11,,estimate,205,429,255,345,272,305,314,319,69
Midlands,2020-06-02,,estimate,206,411,245,327,278,307,298,303,64
North East and Yorkshire,2020-05-28,,estimate,206,412,260,343,290,320,311,316,64
North West,2020-05-09,,estimate,206,590,330,454,364,408,400,410,175
London,2020-09-08,,estimate,208,436,257,349,289,322,318,324,70
East of England,2020-04-03,,estimate,208,453,257,355,267,304,323,328,76
East of England,2020-05-11,,estimate,209,467,259,362,305,342,333,340,81
London,2020-03-21,,estimate,210,433,267,357,284,316,320,326,69
North West,2020-05-06,,estimate,210,906,518,706,570,637,598,576,199
Midlands,2020-05-23,,estimate,211,431,262,350,268,300,316,321,68
East of England,2020-05-08,,estimate,212,477,269,372,304,342,339,347,81
Midlands,2020-05-29,,estimate,216,440,265,353,310,342,325,328,68
North West,2020-09-02,,estimate,217,1925487,434,598,463,524,546,1229604,5118575
East of England,2020-04-10,,estimate,219,494,292,402,327,366,361,370,85
North East and Yorkshire,2020-05-26,,estimate,221,432,279,364,281,313,324,329,66
London,2020-09-10,,estimate,222,463,282,381,308,343,346,352,74
North East and Yorkshire,2020-08-31,,estimate,223,434,271,355,301,329,325,330,65
Midlands,2020-08-31,,estimate,224,464,285,382,306,342,342,347,75
South East,2020-05-14,,estimate,224,492,284,393,296,336,357,364,83
London,2020-09-09,,estimate,228,466,279,374,298,333,340,346,75
London,2020-09-14,,estimate based on partial data,228,484,295,400,331,369,358,365,81
East of England,2020-05-07,,estimate,228,502,285,395,322,363,361,370,85
East of England,2020-04-06,,estimate,228,521,317,435,325,369,378,386,91
North West,2020-04-07,,estimate,228,1129,605,839,682,766,732,700,250
Midlands,2020-03-23,,estimate,229,454,278,370,315,348,334,339,70
North East and Yorkshire,2020-05-25,,estimate,230,447,282,372,302,334,337,342,68
North East and Yorkshire,2020-05-27,,estimate,230,449,273,362,298,331,332,338,69
London,2020-04-30,,estimate,230,478,293,392,344,381,355,358,76
London,2020-03-19,,estimate,231,480,293,394,326,363,359,364,78
Midlands,2020-05-28,,estimate,231,481,306,404,328,365,363,367,76
South East,2020-05-03,,estimate,231,490,291,396,312,350,359,366,81
East of England,2020-04-07,,estimate,232,508,291,403,334,375,367,372,86
North West,2020-09-06,,estimate,233,1746351,402,551,465,517,507,1186873,4582662
North East and Yorkshire,2020-05-22,,estimate,234,467,303,394,328,360,354,359,71
Midlands,2020-05-17,,estimate,234,474,290,385,303,338,346,352,74
South East,2020-04-04,,estimate,234,511,300,413,355,396,377,383,88
North East and Yorkshire,2020-05-17,,estimate,236,463,295,383,326,359,346,350,70
London,2020-03-22,,estimate,236,475,281,380,333,369,348,354,75
South East,2020-05-12,,estimate,236,521,313,425,346,388,381,387,88
North West,2020-05-11,,estimate,236,722,414,559,441,495,490,502,221
London,2020-04-19,,estimate,237,490,299,401,326,363,361,367,79
East of England,2020-04-09,,estimate,237,507,306,415,312,354,368,374,84
North West,2020-05-14,,estimate,237,793,394,543,445,498,494,616,691
East of England,2020-04-08,,estimate,239,528,293,410,353,397,380,387,91
London,2020-09-18,,estimate based on partial data,240,503,306,411,327,364,374,382,82
Midlands,2020-05-26,,estimate,241,500,309,411,357,395,378,382,80
London,2020-04-28,,estimate,241,503,307,415,340,379,378,383,81
South East,2020-05-02,,estimate,242,526,309,423,336,377,378,384,87
North East and Yorkshire,2020-09-01,,estimate,243,479,303,398,329,364,359,364,73
London,2020-04-29,,estimate,243,499,316,420,336,374,371,376,80
East of England,2020-04-17,,estimate,243,543,314,433,353,396,393,402,94
Midlands,2020-03-24,,estimate,244,506,323,429,323,363,379,384,81
Midlands,2020-09-01,,estimate,245,494,308,409,339,376,369,375,77
Midlands,2020-09-05,,estimate,246,521,313,422,342,380,386,395,85
South East,2020-04-05,,estimate,246,523,313,424,338,379,379,387,88
North West,2020-05-07,,estimate,246,915,463,632,519,581,552,527,185
Midlands,2020-05-27,,estimate,247,511,309,417,341,380,378,383,81
South East,2020-05-13,,estimate,248,525,302,417,330,372,381,389,88
East of England,2020-05-05,,estimate,249,550,307,429,344,389,392,401,94
London,2020-09-15,,estimate based on partial data,250,513,304,410,341,380,374,380,83
London,2020-04-27,,estimate,250,518,315,426,343,384,386,392,84
East of England,2020-05-06,,estimate,252,549,318,437,366,410,392,399,93
East of England,2020-04-14,,estimate,253,558,317,438,348,393,398,407,94
East of England,2020-04-16,,estimate,253,561,328,452,353,398,401,409,96
London,2020-03-20,,estimate,255,512,328,433,347,385,380,384,80
London,2020-09-16,,estimate based on partial data,257,535,329,439,350,391,395,402,87
East of England,2020-05-01,,estimate,257,572,334,460,378,421,411,420,97
North East and Yorkshire,2020-09-06,,estimate,258,523,329,433,370,407,396,401,81
London,2020-04-18,,estimate,258,530,317,428,334,375,389,396,85
East of England,2020-04-15,,estimate,259,578,326,455,407,455,414,421,100
Midlands,2020-09-06,,estimate,260,519,310,417,363,401,384,390,81
Midlands,2020-03-29,,estimate,260,527,322,432,359,398,389,394,83
North East and Yorkshire,2020-05-16,,estimate,261,512,328,429,352,389,384,388,77
North East and Yorkshire,2020-09-05,,estimate,262,521,330,433,369,407,394,398,80
North West,2020-09-04,,estimate,262,1665806,429,600,489,550,551,1333730,5275376
East of England,2020-04-24,,estimate,263,581,348,476,370,418,424,431,99
London,2020-09-17,,estimate based on partial data,264,552,334,448,363,405,407,416,90
East of England,2020-04-13,,estimate,264,579,345,474,369,417,416,425,99
Midlands,2020-05-25,,estimate,265,529,326,434,362,401,395,399,82
Midlands,2020-05-10,,estimate,266,533,327,434,359,397,396,403,83
East of England,2020-04-21,,estimate,267,590,344,471,376,421,429,439,100
Midlands,2020-09-02,,estimate,268,559,367,483,376,418,422,429,90
East of England,2020-04-23,,estimate,268,595,355,486,384,432,433,442,101
North West,2020-05-08,,estimate,269,740,401,545,474,526,489,500,208
Midlands,2020-05-16,,estimate,270,518,314,417,336,374,383,389,78
Midlands,2020-03-28,,estimate,270,551,333,448,379,421,400,405,87
South East,2020-04-26,,estimate,270,580,366,490,368,414,423,430,95
London,2020-04-24,,estimate,271,562,336,451,391,434,411,418,90
South East,2020-05-08,,estimate,271,581,349,474,398,444,421,427,96
East of England,2020-04-30,,estimate,273,599,339,474,380,429,431,439,101
South East,2020-05-11,,estimate,274,583,324,449,363,407,412,422,95
South East,2020-04-25,,estimate,274,595,361,491,402,450,436,443,99
South East,2020-04-12,,estimate,276,600,356,489,404,453,439,445,101
East of England,2020-05-04,,estimate,277,602,348,478,389,437,431,439,101
North East and Yorkshire,2020-09-02,,estimate,278,543,338,448,377,417,414,420,83
East of England,2020-04-20,,estimate,279,616,360,499,406,457,454,462,105
East of England,2020-04-22,,estimate,279,621,378,513,381,431,448,457,106
North West,2020-05-13,,estimate,280,869,449,608,479,534,535,712,904
North East and Yorkshire,2020-05-21,,estimate,281,546,344,452,392,432,411,415,82
London,2020-09-21,,estimate based on partial data,281,599,355,488,426,475,451,456,100
South East,2020-03-31,,estimate,284,607,371,505,383,433,444,452,102
East of England,2020-04-28,,estimate,284,619,362,496,374,424,442,451,104
Midlands,2020-05-22,,estimate,285,572,339,458,396,438,418,424,90
Midlands,2020-04-05,,estimate,285,577,354,474,364,409,427,434,92
South East,2020-04-11,,estimate,286,614,364,494,386,433,443,451,102
North East and Yorkshire,2020-03-30,,estimate,287,564,354,463,384,425,424,430,85
North East and Yorkshire,2020-04-04,,estimate,287,572,375,489,393,436,439,445,87
South East,2020-04-19,,estimate,287,618,364,493,422,468,448,456,102
South East,2020-05-07,,estimate,287,625,380,520,416,468,467,473,105
South East,2020-03-30,,estimate,288,618,356,490,412,459,442,450,103
Midlands,2020-04-12,,estimate,289,589,363,480,381,424,434,442,92
Midlands,2020-03-25,,estimate,290,582,358,477,384,428,435,443,90
London,2020-09-22,,estimate based on partial data,290,641,377,515,426,478,472,480,108
North East and Yorkshire,2020-05-19,,estimate,293,570,369,483,402,445,433,438,87
North East and Yorkshire,2020-09-03,,estimate,293,579,366,483,410,451,439,444,88
East of England,2020-04-27,,estimate,293,646,388,532,429,482,474,481,111
Midlands,2020-05-09,,estimate,295,587,362,479,414,455,435,443,91
East of England,2020-04-29,,estimate,295,631,355,494,401,450,451,460,106
North East and Yorkshire,2020-04-05,,estimate,300,570,368,479,368,410,428,433,85
North East and Yorkshire,2020-09-04,,estimate,301,584,356,468,402,443,429,433,87
North East and Yorkshire,2020-03-31,,estimate,301,604,386,510,432,479,461,465,94
Midlands,2020-03-27,,estimate,301,636,390,523,414,459,472,484,103
South East,2020-04-18,,estimate,301,640,382,519,400,449,459,468,105
North West,2020-03-31,,estimate,301,823,440,607,495,555,538,534,194
North East and Yorkshire,2020-05-20,,estimate,305,591,356,473,418,460,442,448,89
North East and Yorkshire,2020-05-10,,estimate,306,587,367,484,403,447,443,448,88
Midlands,2020-09-03,,estimate,306,621,382,509,397,443,459,467,98
Midlands,2020-04-11,,estimate,307,633,408,541,439,487,466,474,102
Midlands,2020-05-21,,estimate,308,620,395,521,417,462,463,471,97
Midlands,2020-09-04,,estimate,308,622,397,523,426,473,461,467,97
North East and Yorkshire,2020-05-18,,estimate,309,596,366,482,403,444,445,454,90
Midlands,2020-03-26,,estimate,310,642,403,537,429,476,475,485,102
Midlands,2020-05-03,,estimate,312,631,392,519,442,486,465,472,98
Midlands,2020-04-04,,estimate,312,633,388,519,405,453,465,474,100
North East and Yorkshire,2020-05-15,,estimate,313,613,397,517,419,462,465,473,93
South East,2020-05-05,,estimate,313,665,401,545,453,506,491,498,110
South East,2020-04-03,,estimate,314,671,384,531,435,488,488,497,111
South East,2020-04-01,,estimate,316,684,403,551,450,501,494,505,114
Midlands,2020-05-19,,estimate,318,643,407,540,413,464,478,483,101
Midlands,2020-05-20,,estimate,318,646,409,542,455,504,482,487,101
London,2020-04-12,,estimate,318,650,398,535,429,479,482,490,104
London,2020-04-23,,estimate,320,655,387,524,430,479,481,490,105
Midlands,2020-04-19,,estimate,320,662,426,560,450,501,498,505,106
London,2020-04-21,,estimate,323,670,411,548,453,504,502,511,108
South East,2020-04-02,,estimate,324,695,409,561,450,505,502,512,117
Midlands,2020-09-13,,estimate based on partial data,325,679,420,564,467,521,506,513,109
South East,2020-05-06,,estimate,325,683,398,546,458,512,500,510,113
London,2020-09-23,,estimate based on partial data,325,713,414,569,438,494,513,522,121
London,2020-04-22,,estimate,331,681,429,571,432,486,506,511,108
North East and Yorkshire,2020-05-09,,estimate,332,648,397,527,470,517,485,492,98
North West,2020-05-05,,estimate,332,876,478,655,531,594,580,620,343
Midlands,2020-05-18,,estimate,333,650,402,536,446,495,490,497,102
North East and Yorkshire,2020-04-03,,estimate,334,649,425,551,447,493,495,501,97
South East,2020-05-01,,estimate,335,725,428,583,495,550,523,531,122
Midlands,2020-04-26,,estimate,338,702,440,584,486,536,524,532,113
North West,2020-09-07,,estimate,338,2061337,617,843,672,751,762,1276456,5007303
London,2020-03-28,,estimate,342,728,452,607,505,561,540,551,119
North East and Yorkshire,2020-04-12,,estimate,343,664,418,550,464,513,499,506,100
South East,2020-05-04,,estimate,343,734,447,600,496,551,535,544,121
Midlands,2020-05-15,,estimate,344,682,425,562,480,530,503,506,105
Midlands,2020-05-02,,estimate,345,689,416,556,460,511,511,520,106
North East and Yorkshire,2020-04-01,,estimate,351,685,437,575,482,532,517,524,105
London,2020-04-20,,estimate,351,712,417,564,466,518,521,532,113
London,2020-04-11,,estimate,352,716,431,575,461,515,517,524,112
North East and Yorkshire,2020-04-02,,estimate,353,697,444,584,489,541,524,532,106
North West,2020-09-13,,estimate based on partial data,355,1719397,655,902,709,795,820,1249387,5060269
Midlands,2020-04-18,,estimate,356,710,431,574,497,549,529,536,110
Midlands,2020-09-12,,estimate,360,732,437,585,480,535,532,544,115
London,2020-03-29,,estimate,360,744,473,626,502,558,552,561,120
North East and Yorkshire,2020-04-11,,estimate,361,684,441,576,488,535,518,527,102
North West,2020-09-12,,estimate,361,1365385,685,928,733,816,841,1131813,4908887
Midlands,2020-05-14,,estimate,366,740,455,606,481,537,551,559,116
Midlands,2020-05-13,,estimate,367,753,467,618,529,586,560,568,119
South East,2020-04-30,,estimate,367,783,477,650,524,589,578,587,131
South East,2020-04-10,,estimate,367,795,478,649,508,571,586,599,133
North East and Yorkshire,2020-05-14,,estimate,371,707,443,580,477,527,532,540,105
London,2020-03-23,,estimate,371,776,479,642,523,583,578,589,125
London,2020-04-17,,estimate,372,758,460,616,526,584,556,563,120
Midlands,2020-03-30,,estimate,372,774,480,643,522,577,580,591,125
Midlands,2020-05-11,,estimate,374,748,450,602,509,565,558,566,117
South East,2020-04-07,,estimate,374,810,493,667,534,596,588,599,135
North West,2020-09-08,,estimate,377,1549963,677,927,749,835,845,1256694,5389356
North East and Yorkshire,2020-05-03,,estimate,378,725,450,591,502,553,544,551,107
Midlands,2020-04-25,,estimate,378,761,489,648,528,585,573,580,121
Midlands,2020-05-08,,estimate,379,758,467,626,502,561,566,575,120
North East and Yorkshire,2020-09-07,,estimate,380,755,473,620,544,599,569,576,115
South East,2020-04-29,,estimate,380,824,481,660,548,614,608,621,138
Midlands,2020-09-20,,estimate based on partial data,381,778,478,643,568,630,581,589,125
South East,2020-04-28,,estimate,382,820,476,657,564,630,595,605,136
Midlands,2020-05-12,,estimate,383,756,453,605,525,581,554,563,116
Midlands,2020-04-03,,estimate,383,796,504,667,568,627,589,601,128
South East,2020-04-27,,estimate,384,850,504,690,571,640,631,644,144
Midlands,2020-04-10,,estimate,387,786,489,652,511,571,589,600,125
North East and Yorkshire,2020-09-13,,estimate based on partial data,388,772,496,645,507,562,575,584,117
Midlands,2020-09-07,,estimate,388,801,485,654,546,610,598,604,127
South East,2020-04-17,,estimate,388,838,510,691,584,650,619,630,140
North East and Yorkshire,2020-05-12,,estimate,392,749,463,611,530,583,563,569,112
London,2020-04-04,,estimate,392,822,509,678,541,605,612,624,133
London,2020-04-05,,estimate,396,797,494,659,533,592,591,601,125
South East,2020-04-09,,estimate,396,847,533,715,538,602,623,637,140
North East and Yorkshire,2020-05-11,,estimate,397,763,486,635,557,614,573,579,113
North East and Yorkshire,2020-05-08,,estimate,398,762,500,654,525,583,588,595,114
Midlands,2020-09-19,,estimate based on partial data,398,808,518,683,592,650,613,620,129
South East,2020-04-24,,estimate,398,830,503,675,565,626,600,609,135
North East and Yorkshire,2020-05-13,,estimate,399,765,495,641,522,574,574,582,115
North East and Yorkshire,2020-04-06,,estimate,399,774,491,639,544,598,585,594,116
North East and Yorkshire,2020-09-12,,estimate,400,778,498,651,533,589,590,598,118
North East and Yorkshire,2020-04-19,,estimate,401,757,467,614,539,593,570,576,111
North East and Yorkshire,2020-04-10,,estimate,401,796,510,672,573,634,603,608,123
North West,2020-09-15,,estimate based on partial data,401,1641529,987,1374,1131,1269,1281,1279677,5369905
South East,2020-04-06,,estimate,405,839,490,665,546,610,603,613,134
London,2020-03-24,,estimate,405,841,531,709,571,637,632,642,136
Midlands,2020-03-31,,estimate,406,798,511,668,537,596,594,603,122
South East,2020-04-14,,estimate,406,873,519,710,590,659,644,657,147
North East and Yorkshire,2020-05-02,,estimate,407,784,497,651,553,610,596,604,117
South East,2020-04-08,,estimate,407,873,528,714,574,642,634,645,145
South East,2020-04-21,,estimate,408,887,546,738,606,676,649,659,147
North East and Yorkshire,2020-04-07,,estimate,409,793,521,681,541,600,606,614,120
Midlands,2020-09-08,,estimate,409,825,518,687,564,624,620,630,130
Midlands,2020-04-08,,estimate,412,850,536,705,579,642,635,648,136
Midlands,2020-04-06,,estimate,414,830,543,712,575,632,620,630,129
Midlands,2020-05-06,,estimate,415,857,522,702,587,652,644,656,137
South East,2020-04-16,,estimate,419,906,544,739,584,653,664,676,150
Midlands,2020-05-07,,estimate,420,838,519,692,562,621,625,636,131
South East,2020-04-15,,estimate,421,926,553,749,628,699,680,695,156
North West,2020-09-09,,estimate,421,1818675,779,1064,904,1003,994,1281274,5047489
North East and Yorkshire,2020-04-18,,estimate,422,804,514,668,522,582,601,608,118
Midlands,2020-04-07,,estimate,422,838,506,677,590,653,617,626,130
London,2020-04-16,,estimate,422,879,550,734,593,658,649,661,141
South East,2020-04-23,,estimate,422,907,536,734,601,675,655,666,152
Midlands,2020-05-05,,estimate,423,851,526,700,623,687,637,645,132
South East,2020-04-20,,estimate,424,923,568,771,633,709,689,696,155
North West,2020-09-11,,estimate,424,1531730,777,1057,884,986,952,1211716,4918113
Midlands,2020-04-01,,estimate,426,855,527,696,545,607,624,636,135
Midlands,2020-04-09,,estimate,427,853,538,708,581,640,634,646,133
North East and Yorkshire,2020-09-08,,estimate,429,812,523,676,568,625,612,618,119
North East and Yorkshire,2020-04-26,,estimate,431,808,517,675,569,625,607,615,119
Midlands,2020-04-14,,estimate,433,871,547,723,571,635,647,657,137
Midlands,2020-04-17,,estimate,433,880,540,720,609,675,658,666,139
Midlands,2020-04-13,,estimate,434,861,521,690,575,638,635,646,134
Midlands,2020-04-02,,estimate,434,870,543,718,548,615,640,649,134
London,2020-04-15,,estimate,434,911,560,749,620,689,674,687,147
North East and Yorkshire,2020-04-09,,estimate,439,852,569,739,607,670,646,654,130
Midlands,2020-05-04,,estimate,439,878,535,709,615,679,656,665,136
South East,2020-04-22,,estimate,439,939,568,769,585,660,676,689,155
North West,2020-09-10,,estimate,439,1787437,788,1079,913,1019,1001,1233942,5001052
Midlands,2020-09-11,,estimate,440,888,536,722,635,704,669,678,140
North East and Yorkshire,2020-09-11,,estimate,442,871,557,728,609,672,657,668,134
South East,2020-04-13,,estimate,445,930,560,759,586,661,675,685,152
North East and Yorkshire,2020-04-25,,estimate,453,880,538,708,609,672,651,659,132
London,2020-04-14,,estimate,453,926,567,758,613,682,679,690,148
Midlands,2020-09-10,,estimate,454,920,587,778,626,700,698,707,146
North East and Yorkshire,2020-04-08,,estimate,455,878,544,714,600,665,658,668,133
North East and Yorkshire,2020-05-07,,estimate,455,886,573,753,615,682,676,682,135
Midlands,2020-04-15,,estimate,457,910,581,766,615,683,678,692,142
North East and Yorkshire,2020-09-09,,estimate,465,895,575,749,638,701,682,690,133
Midlands,2020-05-01,,estimate,465,913,557,741,590,660,671,682,141
Midlands,2020-04-16,,estimate,466,926,580,773,621,694,693,702,144
London,2020-04-13,,estimate,467,960,559,762,646,721,702,715,156
North West,2020-09-20,,estimate based on partial data,468,2159022,908,1252,976,1105,1150,1239059,4899131
Midlands,2020-09-09,,estimate,469,923,554,737,597,666,675,685,140
North East and Yorkshire,2020-09-10,,estimate,470,912,618,798,651,717,706,712,138
London,2020-03-27,,estimate,470,954,602,796,631,700,705,717,151
London,2020-03-25,,estimate,475,943,579,771,632,703,704,716,146
North East and Yorkshire,2020-04-17,,estimate,477,908,602,778,609,674,684,695,134
North East and Yorkshire,2020-04-13,,estimate,479,903,570,740,638,700,679,687,133
North East and Yorkshire,2020-05-05,,estimate,485,926,578,760,640,707,698,707,136
North East and Yorkshire,2020-04-14,,estimate,487,916,598,769,630,695,696,705,136
North East and Yorkshire,2020-05-04,,estimate,487,946,586,766,678,741,707,716,139
London,2020-04-10,,estimate,488,989,626,827,654,730,732,745,158
Midlands,2020-09-18,,estimate based on partial data,488,1013,648,856,672,749,753,768,163
North East and Yorkshire,2020-05-01,,estimate,490,946,619,804,657,724,712,724,142
London,2020-03-26,,estimate,492,1002,632,845,707,784,756,767,161
Midlands,2020-09-14,,estimate based on partial data,493,997,625,831,711,788,744,754,157
Midlands,2020-04-30,,estimate,498,995,640,849,662,739,745,755,155
Midlands,2020-04-20,,estimate,500,984,620,818,658,733,732,744,152
Midlands,2020-04-28,,estimate,502,1006,610,814,672,748,742,753,156
North West,2020-09-19,,estimate based on partial data,504,1632631,923,1279,1070,1194,1178,1099027,4246599
North East and Yorkshire,2020-05-06,,estimate,507,962,587,777,672,739,720,729,141
North East and Yorkshire,2020-04-16,,estimate,507,991,620,810,697,767,746,757,150
Midlands,2020-09-15,,estimate based on partial data,507,1016,640,841,694,769,753,764,159
Midlands,2020-04-21,,estimate,509,1016,630,832,690,764,745,756,156
Midlands,2020-04-24,,estimate,510,989,626,825,646,718,727,738,151
Midlands,2020-04-27,,estimate,517,1022,623,830,656,730,750,763,158
Midlands,2020-04-29,,estimate,518,1031,593,799,706,779,754,767,159
North East and Yorkshire,2020-04-15,,estimate,520,1008,655,854,707,783,762,771,152
Midlands,2020-09-16,,estimate based on partial data,522,1061,663,878,748,823,789,802,169
North East and Yorkshire,2020-04-24,,estimate,525,1009,647,847,726,800,757,767,150
Midlands,2020-04-22,,estimate,529,1055,655,864,770,849,782,790,163
North East and Yorkshire,2020-04-20,,estimate,530,1016,642,845,719,793,781,790,152
North East and Yorkshire,2020-04-21,,estimate,534,1042,655,856,707,782,791,805,158
North East and Yorkshire,2020-09-19,,estimate based on partial data,537,1072,669,886,746,826,817,829,165
Midlands,2020-09-17,,estimate based on partial data,537,1088,652,875,773,854,806,818,174
North West,2020-09-14,,estimate based on partial data,537,1594759,951,1300,997,1125,1192,1226245,5262186
Midlands,2020-04-23,,estimate,546,1068,663,873,718,793,786,798,163
North East and Yorkshire,2020-04-28,,estimate,547,1070,679,888,748,824,807,818,163
London,2020-03-30,,estimate,552,1134,702,946,742,830,850,865,184
North East and Yorkshire,2020-09-14,,estimate based on partial data,555,1074,679,882,719,794,802,816,160
London,2020-04-09,,estimate,559,1141,697,930,797,881,850,863,182
North East and Yorkshire,2020-04-30,,estimate,562,1068,695,903,793,870,810,817,155
London,2020-04-07,,estimate,562,1150,726,965,757,844,858,872,184
London,2020-04-03,,estimate,563,1144,711,945,747,832,837,851,177
North East and Yorkshire,2020-09-20,,estimate based on partial data,571,1109,689,902,712,792,806,822,166
North East and Yorkshire,2020-04-23,,estimate,572,1117,720,942,767,846,837,850,167
London,2020-04-06,,estimate,575,1171,722,959,744,834,873,886,185
Midlands,2020-09-21,,estimate based on partial data,578,1180,720,965,833,923,880,892,189
North East and Yorkshire,2020-04-27,,estimate,580,1097,676,887,741,817,806,820,160
London,2020-04-08,,estimate,580,1173,729,957,805,888,870,885,182
North West,2020-09-17,,estimate based on partial data,581,1557297,1179,1602,1202,1355,1446,1281901,5306268
North East and Yorkshire,2020-09-15,,estimate based on partial data,583,1131,735,957,800,880,846,860,171
London,2020-03-31,,estimate,587,1182,744,991,809,900,884,898,190
North East and Yorkshire,2020-04-29,,estimate,590,1130,713,937,797,881,853,862,170
North East and Yorkshire,2020-04-22,,estimate,593,1148,716,938,795,873,859,871,171
North West,2020-09-18,,estimate based on partial data,594,1691257,1071,1484,1159,1307,1351,1250010,5056908
Midlands,2020-09-22,,estimate based on partial data,608,1277,727,1005,808,915,926,941,212
London,2020-04-01,,estimate,614,1254,773,1033,868,964,929,943,200
North East and Yorkshire,2020-09-18,,estimate based on partial data,624,1199,757,991,803,889,897,912,180
North West,2020-09-16,,estimate based on partial data,629,1811702,1168,1600,1322,1473,1476,1246988,5278264
North East and Yorkshire,2020-09-16,,estimate based on partial data,632,1244,814,1051,847,934,938,952,188
London,2020-04-02,,estimate,643,1281,777,1041,851,952,939,955,202
Midlands,2020-09-23,,estimate based on partial data,648,1418,803,1120,932,1046,1024,1051,249
North East and Yorkshire,2020-09-17,,estimate based on partial data,668,1292,814,1062,867,957,952,967,195
North West,2020-09-22,,estimate based on partial data,701,1748654,1450,2017,1518,1728,1810,1312909,5272113
North West,2020-09-21,,estimate based on partial data,706,1550745,1278,1791,1551,1740,1668,1142653,4540565
North East and Yorkshire,2020-09-21,,estimate based on partial data,818,1573,998,1320,1061,1179,1170,1190,239
North East and Yorkshire,2020-09-22,,estimate based on partial data,837,1710,1077,1436,1190,1320,1273,1295,272
North West,2020-09-23,,estimate based on partial data,942,1431101,1596,2252,1750,1984,2070,1353702,5501291
North East and Yorkshire,2020-09-23,,estimate based on partial data,991,2084,1195,1623,1332,1487,1487,1521,341
