region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
South East,2020-05-04,estimate,535,544,121,496,551,447,600,343,734
South East,2020-05-05,estimate,491,498,110,453,506,401,545,313,665
South East,2020-05-06,estimate,500,510,113,458,512,398,546,325,683
South East,2020-05-07,estimate,467,473,105,416,468,380,520,287,625
South East,2020-05-08,estimate,421,427,96,398,444,349,474,271,581
South East,2020-05-09,estimate,298,303,68,253,286,243,331,185,404
South East,2020-05-10,estimate,283,288,66,250,280,227,312,177,386
South East,2020-05-11,estimate,412,422,95,363,407,324,449,274,583
South East,2020-05-12,estimate,381,387,88,346,388,313,425,236,521
South East,2020-05-13,estimate,381,389,88,330,372,302,417,248,525
South East,2020-05-14,estimate,357,364,83,296,336,284,393,224,492
South East,2020-05-15,estimate,318,323,72,304,338,265,359,202,433
South East,2020-05-16,estimate,228,232,53,202,226,189,257,141,312
South East,2020-05-17,estimate,213,216,50,193,216,172,236,134,293
South East,2020-05-18,estimate,313,319,71,271,306,253,346,198,431
South East,2020-05-19,estimate,286,292,66,262,293,224,309,181,393
South East,2020-05-20,estimate,289,294,66,263,294,240,324,185,398
South East,2020-05-21,estimate,268,273,63,241,270,212,293,173,376
South East,2020-05-22,estimate,239,243,54,216,241,184,256,154,330
South East,2020-05-23,estimate,169,172,40,151,169,130,181,106,235
South East,2020-05-24,estimate,159,162,37,137,154,129,176,100,218
South East,2020-05-25,estimate,233,236,54,222,248,193,264,151,324
South East,2020-05-26,estimate,211,214,48,182,205,166,229,132,286
South East,2020-05-27,estimate,212,217,50,189,211,173,237,135,294
South East,2020-05-28,estimate,198,201,46,175,197,162,222,122,269
South East,2020-05-29,estimate,175,178,41,153,172,137,191,113,244
South East,2020-05-30,estimate,124,126,30,108,122,98,136,76,170
South East,2020-05-31,estimate,116,118,28,101,114,92,128,76,165
South East,2020-06-01,estimate,168,171,40,146,165,134,185,104,230
South East,2020-06-02,estimate,153,156,36,146,163,124,171,94,210
South East,2020-06-03,estimate,154,157,37,141,158,127,175,97,215
South East,2020-06-04,estimate,141,145,34,124,139,108,152,86,196
South East,2020-06-05,estimate,127,129,31,104,119,104,144,81,178
South East,2020-06-06,estimate,90,92,23,77,87,74,102,57,128
South East,2020-06-07,estimate,84,86,21,81,90,64,91,50,116
South East,2020-06-08,estimate,124,126,29,106,120,100,138,76,171
South East,2020-06-09,estimate,112,115,28,96,109,89,125,69,157
South East,2020-06-10,estimate,115,116,28,108,121,90,126,69,157
South East,2020-06-11,estimate,106,108,26,90,102,83,116,66,150
South East,2020-06-12,estimate,94,96,23,77,88,77,106,56,131
South East,2020-06-13,estimate,67,69,17,56,63,53,75,38,94
South East,2020-06-14,estimate,64,65,16,50,58,50,71,37,90
South East,2020-06-15,estimate,95,96,23,79,90,74,104,57,130
South East,2020-06-16,estimate,87,88,22,74,84,70,98,53,122
South East,2020-06-17,estimate,88,90,22,75,85,67,95,53,124
South East,2020-06-18,estimate,83,84,20,81,90,66,92,51,116
South East,2020-06-19,estimate,74,76,19,60,69,56,80,41,103
South East,2020-06-20,estimate,54,55,14,43,50,42,60,29,75
South East,2020-06-21,estimate,51,52,14,42,48,41,58,30,73
South East,2020-06-22,estimate,76,78,19,62,71,57,82,45,106
South East,2020-06-23,estimate,71,72,18,62,70,53,77,39,97
South East,2020-06-24,estimate,73,74,18,61,69,57,80,43,101
South East,2020-06-25,estimate,69,70,18,58,66,52,75,40,96
South East,2020-06-26,estimate,63,64,16,52,60,49,70,37,89
South East,2020-06-27,estimate,46,47,12,40,45,38,53,24,64
South East,2020-06-28,estimate,44,45,12,37,42,34,49,25,62
South East,2020-06-29,estimate,67,68,17,54,62,51,73,38,93
South East,2020-06-30,estimate,63,64,16,53,60,50,70,35,87
South East,2020-07-01,estimate,66,67,17,53,61,52,73,39,93
South East,2020-07-02,estimate,63,64,16,49,57,49,70,36,88
South East,2020-07-03,estimate,58,59,15,48,55,48,67,34,82
South East,2020-07-04,estimate,43,44,12,36,41,31,46,23,60
South East,2020-07-05,estimate,42,43,11,34,39,30,45,24,60
South East,2020-07-06,estimate,65,66,17,55,63,48,70,37,91
South East,2020-07-07,estimate,61,63,16,54,61,45,66,34,86
South East,2020-07-08,estimate,65,66,17,53,61,52,73,38,92
South East,2020-07-09,estimate,64,65,17,52,60,52,73,37,90
South East,2020-07-10,estimate,59,60,16,49,56,44,64,35,85
South East,2020-07-11,estimate,44,45,12,41,46,33,48,24,62
South East,2020-07-12,estimate,43,44,12,37,42,33,48,23,61
South East,2020-07-13,estimate,67,68,17,55,63,50,72,37,93
South East,2020-07-14,estimate,64,65,16,51,59,51,72,36,89
South East,2020-07-15,estimate,68,69,17,57,65,53,75,39,94
South East,2020-07-16,estimate,65,67,17,53,61,49,71,40,94
South East,2020-07-17,estimate,61,62,15,49,56,45,65,37,86
South East,2020-07-18,estimate,45,46,12,40,45,35,50,25,64
South East,2020-07-19,estimate,44,45,12,37,42,32,47,26,63
South East,2020-07-20,estimate,67,68,17,56,64,49,72,39,94
South East,2020-07-21,estimate,63,65,17,54,61,47,69,39,92
South East,2020-07-22,estimate,68,68,17,59,67,51,73,38,92
South East,2020-07-23,estimate,65,66,17,55,63,52,73,37,90
South East,2020-07-24,estimate,60,61,16,52,59,46,66,34,84
South East,2020-07-25,estimate,44,45,12,37,42,33,48,23,61
South East,2020-07-26,estimate,43,44,12,37,42,31,46,24,61
South East,2020-07-27,estimate,66,67,16,53,61,47,69,39,91
South East,2020-07-28,estimate,62,63,16,54,61,45,66,35,85
South East,2020-07-29,estimate,65,66,16,61,68,53,73,40,92
South East,2020-07-30,estimate,63,65,16,56,63,48,69,37,89
South East,2020-07-31,estimate,58,59,15,47,54,44,63,33,80
South East,2020-08-01,estimate,43,44,12,36,41,31,46,25,62
South East,2020-08-02,estimate,42,43,12,35,40,31,46,22,59
South East,2020-08-03,estimate,65,66,17,53,61,48,70,37,90
South East,2020-08-04,estimate,62,63,16,53,60,45,66,36,87
South East,2020-08-05,estimate,65,67,17,53,61,51,73,36,92
South East,2020-08-06,estimate,64,65,17,51,59,48,70,38,92
South East,2020-08-07,estimate,61,62,16,53,60,46,67,36,86
South East,2020-08-08,estimate,45,47,12,35,41,33,49,26,66
South East,2020-08-09,estimate,46,47,13,36,42,34,50,25,65
South East,2020-08-10,estimate,72,73,18,64,72,55,78,42,99
South East,2020-08-11,estimate,69,71,18,58,66,56,79,40,97
South East,2020-08-12,estimate,76,78,19,62,71,59,84,45,107
South East,2020-08-13,estimate,75,77,19,62,71,57,82,42,105
South East,2020-08-14,estimate,73,75,19,60,69,53,78,42,102
South East,2020-08-15,estimate,56,56,14,45,52,41,60,31,77
South East,2020-08-16,estimate,57,58,15,45,52,42,61,34,81
South East,2020-08-17,estimate,90,92,23,81,91,70,99,54,126
South East,2020-08-18,estimate,90,91,22,78,88,71,99,53,123
South East,2020-08-19,estimate,99,100,24,88,99,80,111,61,138
South East,2020-08-20,estimate,100,102,24,83,94,80,111,62,138
South East,2020-08-21,estimate,97,99,24,79,91,80,111,58,134
South East,2020-08-22,estimate,75,76,19,62,71,60,84,45,106
South East,2020-08-23,estimate,77,78,19,66,75,60,85,45,107
South East,2020-08-24,estimate,122,124,29,103,117,97,135,74,168
South East,2020-08-25,estimate,121,124,30,105,119,92,131,73,168
South East,2020-08-26,estimate,133,135,32,115,130,107,148,82,183
South East,2020-08-27,estimate,134,137,33,116,131,103,145,84,187
South East,2020-08-28,estimate,129,131,31,120,134,103,143,83,182
South East,2020-08-29,estimate,99,101,25,83,95,81,113,61,140
South East,2020-08-30,estimate,101,103,25,91,102,78,110,58,140
South East,2020-08-31,estimate,159,163,39,141,158,129,178,98,222
South East,2020-09-01,estimate,156,159,37,138,155,124,171,93,212
South East,2020-09-02,estimate,169,172,40,141,161,132,185,106,234
South East,2020-09-03,estimate,168,171,39,142,161,131,182,104,229
South East,2020-09-04,estimate,158,162,39,137,155,126,175,98,221
South East,2020-09-05,estimate,121,123,29,102,116,97,135,76,170
South East,2020-09-06,estimate,120,123,29,107,120,96,133,72,165
South East,2020-09-07,estimate,185,189,44,161,182,144,201,118,257
South East,2020-09-08,estimate,180,183,42,158,178,143,198,111,246
South East,2020-09-09,estimate,192,196,45,164,186,153,211,121,268
South East,2020-09-10,estimate,189,192,45,175,195,147,205,119,265
South East,2020-09-11,estimate,177,180,41,156,176,139,193,111,245
South East,2020-09-12,estimate,132,135,32,114,128,104,145,78,182
South East,2020-09-13,estimate based on partial data,132,134,32,113,128,108,149,81,185
South East,2020-09-14,estimate based on partial data,201,205,48,169,192,165,227,124,277
South East,2020-09-15,estimate based on partial data,194,198,47,171,193,156,217,117,268
South East,2020-09-16,estimate based on partial data,207,211,49,182,205,168,232,130,286
South East,2020-09-17,estimate based on partial data,202,207,48,178,200,166,226,131,283
South East,2020-09-18,estimate based on partial data,190,195,45,168,188,149,207,125,266
South East,2020-09-19,estimate based on partial data,143,146,36,124,141,111,156,92,207
South East,2020-09-20,estimate based on partial data,143,145,35,119,136,109,154,85,198
South East,2020-09-21,estimate based on partial data,220,226,53,191,216,177,245,134,306
South East,2020-09-22,estimate based on partial data,217,221,53,197,223,171,240,137,304
South East,2020-09-23,estimate based on partial data,233,238,59,212,239,181,256,144,330
South West,2020-03-19,estimate,39,40,12,28,34,29,44,18,56
South West,2020-03-20,estimate,44,45,13,34,40,31,48,22,65
South West,2020-03-21,estimate,36,37,11,28,33,25,39,17,53
South West,2020-03-22,estimate,43,44,13,33,39,33,49,22,64
South West,2020-03-23,estimate,70,71,20,59,68,50,76,40,102
South West,2020-03-24,estimate,79,81,23,59,70,59,88,43,115
South West,2020-03-25,estimate,99,102,29,86,99,73,110,50,143
South West,2020-03-26,estimate,109,112,31,86,100,84,123,57,156
South West,2020-03-27,estimate,113,115,32,103,118,85,126,64,163
South West,2020-03-28,estimate,82,85,24,68,79,59,90,44,119
South West,2020-03-29,estimate,92,95,27,72,85,70,104,48,132
South West,2020-03-30,estimate,140,143,39,118,136,109,158,78,202
South West,2020-03-31,estimate,151,155,43,116,137,111,166,83,220
South West,2020-04-01,estimate,182,185,50,162,186,138,203,102,263
South West,2020-04-02,estimate,189,194,53,161,186,142,211,103,271
South West,2020-04-03,estimate,182,187,51,150,174,138,203,102,264
South West,2020-04-04,estimate,129,132,37,106,122,100,146,69,186
South West,2020-04-05,estimate,139,142,39,128,146,104,154,77,200
South West,2020-04-06,estimate,198,204,55,159,185,158,228,120,294
South West,2020-04-07,estimate,206,212,58,173,200,155,228,115,298
South West,2020-04-08,estimate,235,243,66,202,231,184,267,134,345
South West,2020-04-09,estimate,238,245,67,198,229,182,269,135,344
South West,2020-04-10,estimate,224,230,62,198,227,175,255,126,324
South West,2020-04-11,estimate,155,158,43,128,148,123,178,85,222
South West,2020-04-12,estimate,160,165,45,140,160,121,179,89,235
South West,2020-04-13,estimate,228,233,63,194,223,180,260,134,334
South West,2020-04-14,estimate,232,238,65,208,237,174,258,122,328
South West,2020-04-15,estimate,264,271,71,225,258,213,306,156,378
South West,2020-04-16,estimate,264,271,73,218,252,204,297,151,381
South West,2020-04-17,estimate,247,253,68,194,226,188,276,151,365
South West,2020-04-18,estimate,169,173,49,150,173,124,186,93,244
South West,2020-04-19,estimate,175,180,49,151,173,138,201,93,247
South West,2020-04-20,estimate,249,255,70,199,232,200,288,143,366
South West,2020-04-21,estimate,251,257,69,223,254,193,280,143,362
South West,2020-04-22,estimate,287,294,80,241,279,236,337,173,422
South West,2020-04-23,estimate,284,292,80,237,274,218,317,161,416
South West,2020-04-24,estimate,263,270,72,231,263,213,303,151,380
South West,2020-04-25,estimate,176,181,50,150,173,135,199,102,262
South West,2020-04-26,estimate,184,188,50,159,183,138,204,104,263
South West,2020-04-27,estimate,254,260,70,221,254,197,286,141,365
South West,2020-04-28,estimate,253,258,69,223,255,196,284,140,358
South West,2020-04-29,estimate,281,288,76,234,270,215,313,165,404
South West,2020-04-30,estimate,272,279,76,231,268,207,305,156,397
South West,2020-05-01,estimate,246,253,69,212,243,186,273,142,363
South West,2020-05-02,estimate,162,166,45,133,155,126,185,88,233
South West,2020-05-03,estimate,162,165,46,155,176,120,178,89,235
South West,2020-05-04,estimate,216,222,59,189,216,165,242,124,316
South West,2020-05-05,estimate,213,217,60,195,222,167,242,122,312
South West,2020-05-06,estimate,226,233,64,199,228,172,252,128,325
South West,2020-05-07,estimate,215,219,59,201,229,171,246,123,310
South West,2020-05-08,estimate,190,195,54,169,193,141,210,110,282
South West,2020-05-09,estimate,123,126,35,109,125,95,139,66,176
South West,2020-05-10,estimate,120,124,34,107,122,89,132,71,178
South West,2020-05-11,estimate,157,162,44,132,152,124,180,92,231
South West,2020-05-12,estimate,153,157,43,133,153,113,169,85,221
South West,2020-05-13,estimate,164,168,46,141,163,123,182,92,236
South West,2020-05-14,estimate,153,157,43,132,151,115,169,85,221
South West,2020-05-15,estimate,136,139,38,132,150,98,148,75,195
South West,2020-05-16,estimate,86,89,25,75,86,67,98,45,125
South West,2020-05-17,estimate,86,89,25,72,83,60,92,47,127
South West,2020-05-18,estimate,115,117,31,105,119,85,125,64,164
South West,2020-05-19,estimate,110,113,32,92,107,81,121,60,161
South West,2020-05-20,estimate,118,121,34,112,127,89,132,63,170
South West,2020-05-21,estimate,113,115,31,101,116,82,123,61,161
South West,2020-05-22,estimate,98,101,28,78,91,75,110,55,145
South West,2020-05-23,estimate,62,64,19,55,63,46,69,32,92
South West,2020-05-24,estimate,62,63,18,51,59,44,67,36,94
South West,2020-05-25,estimate,82,84,24,74,84,59,89,44,119
South West,2020-05-26,estimate,77,79,22,64,74,57,85,39,111
South West,2020-05-27,estimate,82,85,24,66,77,60,90,46,121
South West,2020-05-28,estimate,78,80,23,59,70,56,85,43,114
South West,2020-05-29,estimate,67,69,20,55,64,48,74,35,98
South West,2020-05-30,estimate,42,44,13,32,38,29,46,20,62
South West,2020-05-31,estimate,41,42,13,31,37,30,46,20,60
South West,2020-06-01,estimate,53,54,16,44,51,37,57,28,78
South West,2020-06-02,estimate,49,50,15,40,47,37,56,26,74
South West,2020-06-03,estimate,51,52,16,43,50,36,56,28,78
South West,2020-06-04,estimate,47,48,14,42,48,33,51,23,69
South West,2020-06-05,estimate,40,41,13,31,37,28,44,20,60
South West,2020-06-06,estimate,25,26,8,18,22,15,26,11,38
South West,2020-06-07,estimate,24,25,8,20,23,16,26,10,36
South West,2020-06-08,estimate,31,32,10,26,30,21,34,15,47
South West,2020-06-09,estimate,29,30,9,22,26,18,30,14,43
South West,2020-06-10,estimate,30,31,10,24,28,21,33,14,45
South West,2020-06-11,estimate,28,28,9,21,25,18,30,13,42
South West,2020-06-12,estimate,24,25,8,21,24,17,27,11,36
South West,2020-06-13,estimate,15,15,6,10,12,9,16,7,24
South West,2020-06-14,estimate,14,15,6,10,12,8,15,6,23
South West,2020-06-15,estimate,19,19,7,13,16,13,21,7,29
South West,2020-06-16,estimate,18,18,7,12,15,11,19,8,28
South West,2020-06-17,estimate,19,20,7,13,16,14,22,8,29
South West,2020-06-18,estimate,18,19,7,16,18,12,20,7,28
South West,2020-06-19,estimate,16,16,6,13,15,10,17,7,25
South West,2020-06-20,estimate,10,11,4,6,8,6,11,4,17
South West,2020-06-21,estimate,10,11,4,6,8,6,11,4,17
South West,2020-06-22,estimate,14,15,6,10,12,8,15,5,22
South West,2020-06-23,estimate,13,14,5,9,11,9,15,6,22
South West,2020-06-24,estimate,15,16,6,13,15,10,17,6,24
South West,2020-06-25,estimate,15,15,6,12,14,9,16,5,23
South West,2020-06-26,estimate,13,14,5,9,11,9,15,6,22
South West,2020-06-27,estimate,9,9,4,7,8,4,9,3,15
South West,2020-06-28,estimate,9,10,4,8,9,5,10,2,15
South West,2020-06-29,estimate,13,13,5,9,11,8,14,4,20
South West,2020-06-30,estimate,13,13,5,9,11,8,14,5,21
South West,2020-07-01,estimate,15,15,6,11,13,9,16,5,23
South West,2020-07-02,estimate,15,15,6,11,13,9,16,6,23
South West,2020-07-03,estimate,14,14,5,10,12,8,15,6,22
South West,2020-07-04,estimate,9,10,4,8,9,5,10,2,15
South West,2020-07-05,estimate,10,10,4,5,7,5,10,3,16
South West,2020-07-06,estimate,14,14,5,9,11,7,14,5,22
South West,2020-07-07,estimate,14,15,5,10,12,8,15,6,23
South West,2020-07-08,estimate,16,17,6,14,16,11,18,7,26
South West,2020-07-09,estimate,17,17,6,10,13,9,17,7,26
South West,2020-07-10,estimate,16,16,6,13,15,10,17,6,25
South West,2020-07-11,estimate,11,11,5,6,8,8,13,4,18
South West,2020-07-12,estimate,12,12,5,7,9,6,12,3,18
South West,2020-07-13,estimate,17,17,6,14,16,10,18,6,26
South West,2020-07-14,estimate,18,18,7,11,14,11,19,8,28
South West,2020-07-15,estimate,21,21,7,15,18,13,22,9,32
South West,2020-07-16,estimate,21,22,8,16,19,15,24,8,32
South West,2020-07-17,estimate,21,21,7,15,18,13,22,8,31
South West,2020-07-18,estimate,15,15,6,10,12,9,16,6,23
South West,2020-07-19,estimate,16,16,6,9,12,11,18,7,25
South West,2020-07-20,estimate,23,24,8,18,21,14,24,9,34
South West,2020-07-21,estimate,24,25,8,17,21,18,28,10,36
South West,2020-07-22,estimate,28,29,10,22,26,20,32,14,44
South West,2020-07-23,estimate,30,31,10,24,28,21,33,15,46
South West,2020-07-24,estimate,28,29,10,22,26,18,30,13,43
South West,2020-07-25,estimate,20,21,7,14,17,12,21,9,31
South West,2020-07-26,estimate,22,22,7,17,20,15,24,10,33
South West,2020-07-27,estimate,31,32,10,26,30,20,33,15,47
South West,2020-07-28,estimate,33,34,10,23,28,23,36,16,49
South West,2020-07-29,estimate,37,38,12,31,36,30,45,19,56
South West,2020-07-30,estimate,38,39,12,32,37,27,42,18,55
South West,2020-07-31,estimate,36,37,12,28,33,24,39,18,55
South West,2020-08-01,estimate,24,25,9,16,20,16,27,12,38
South West,2020-08-02,estimate,26,27,9,18,22,17,28,12,39
South West,2020-08-03,estimate,37,38,12,30,35,25,40,18,54
South West,2020-08-04,estimate,37,38,12,29,34,25,40,20,56
South West,2020-08-05,estimate,42,44,13,33,39,29,46,21,63
South West,2020-08-06,estimate,43,44,14,34,40,31,48,22,65
South West,2020-08-07,estimate,40,41,13,29,35,27,43,20,59
South West,2020-08-08,estimate,27,28,9,20,24,19,30,13,41
South West,2020-08-09,estimate,29,29,10,23,27,20,32,13,43
South West,2020-08-10,estimate,40,41,13,30,36,31,47,21,61
South West,2020-08-11,estimate,41,43,13,30,36,29,45,20,61
South West,2020-08-12,estimate,47,49,15,34,41,34,52,25,71
South West,2020-08-13,estimate,48,49,15,41,47,33,52,25,71
South West,2020-08-14,estimate,45,46,14,38,44,32,50,24,68
South West,2020-08-15,estimate,31,32,10,27,31,21,34,15,47
South West,2020-08-16,estimate,33,34,11,25,30,22,36,17,51
South West,2020-08-17,estimate,48,49,15,37,44,37,55,25,72
South West,2020-08-18,estimate,49,50,15,37,44,34,53,26,74
South West,2020-08-19,estimate,58,60,18,46,54,44,66,30,86
South West,2020-08-20,estimate,59,61,18,47,55,44,67,30,88
South West,2020-08-21,estimate,57,59,17,43,51,43,64,28,83
South West,2020-08-22,estimate,40,41,13,30,36,27,43,20,60
South West,2020-08-23,estimate,43,44,13,33,39,33,49,21,63
South West,2020-08-24,estimate,61,63,18,51,59,44,68,33,91
South West,2020-08-25,estimate,64,66,19,50,59,45,70,33,94
South West,2020-08-26,estimate,75,77,22,61,71,62,89,38,108
South West,2020-08-27,estimate,76,79,23,65,75,56,85,39,112
South West,2020-08-28,estimate,73,75,22,60,70,53,81,38,108
South West,2020-08-29,estimate,51,53,15,40,47,37,57,24,74
South West,2020-08-30,estimate,54,55,16,45,52,39,59,27,78
South West,2020-08-31,estimate,78,79,23,60,71,61,89,42,114
South West,2020-09-01,estimate,80,82,23,62,73,58,88,42,117
South West,2020-09-02,estimate,92,94,27,83,95,71,105,50,135
South West,2020-09-03,estimate,93,96,27,73,86,67,102,49,135
South West,2020-09-04,estimate,88,90,25,70,82,72,104,49,129
South West,2020-09-05,estimate,60,61,18,49,57,44,67,32,88
South West,2020-09-06,estimate,63,65,19,49,58,46,70,32,91
South West,2020-09-07,estimate,89,92,26,71,83,66,99,47,129
South West,2020-09-08,estimate,91,94,27,78,90,67,101,50,135
South West,2020-09-09,estimate,106,110,32,91,106,75,116,60,158
South West,2020-09-10,estimate,106,110,31,86,100,81,120,57,155
South West,2020-09-11,estimate,101,103,29,87,101,75,113,58,150
South West,2020-09-12,estimate,69,71,21,59,68,52,78,34,101
South West,2020-09-13,estimate based on partial data,73,75,22,59,69,53,81,37,107
South West,2020-09-14,estimate based on partial data,105,108,31,88,102,78,117,55,153
South West,2020-09-15,estimate based on partial data,110,113,32,102,116,78,118,63,162
South West,2020-09-16,estimate based on partial data,126,130,36,106,122,95,141,68,183
South West,2020-09-17,estimate based on partial data,128,132,37,111,128,97,143,74,190
South West,2020-09-18,estimate based on partial data,124,128,37,108,124,92,138,69,186
South West,2020-09-19,estimate based on partial data,87,90,26,67,79,63,96,48,129
South West,2020-09-20,estimate based on partial data,93,97,28,72,85,69,104,50,140
South West,2020-09-21,estimate based on partial data,138,142,42,117,136,101,154,72,204
South West,2020-09-22,estimate based on partial data,146,151,45,116,137,107,163,77,217
South West,2020-09-23,estimate based on partial data,173,180,55,137,162,122,189,92,261
