region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North East and Yorkshire,2020-04-20,estimate,0.012,0.012,0.01,0.01,0.014,0.006,0.019,-0.003,0.028
North East and Yorkshire,2020-04-21,estimate,0.005,0.005,0.01,0.004,0.009,-0.001,0.012,-0.01,0.022
North East and Yorkshire,2020-04-22,estimate,-0.002,-0.002,0.01,-0.003,0.001,-0.008,0.005,-0.019,0.013
North East and Yorkshire,2020-04-23,estimate,-0.009,-0.009,0.01,-0.012,-0.007,-0.017,-0.003,-0.026,0.006
North East and Yorkshire,2020-04-24,estimate,-0.016,-0.016,0.01,-0.017,-0.012,-0.023,-0.01,-0.032,-0.001
North East and Yorkshire,2020-04-25,estimate,-0.022,-0.022,0.01,-0.022,-0.017,-0.03,-0.016,-0.037,-0.005
North East and Yorkshire,2020-04-26,estimate,-0.028,-0.028,0.01,-0.03,-0.025,-0.036,-0.023,-0.044,-0.011
North East and Yorkshire,2020-04-27,estimate,-0.033,-0.033,0.01,-0.035,-0.03,-0.04,-0.027,-0.05,-0.018
North East and Yorkshire,2020-04-28,estimate,-0.038,-0.037,0.01,-0.041,-0.036,-0.045,-0.032,-0.053,-0.021
North East and Yorkshire,2020-04-29,estimate,-0.041,-0.041,0.01,-0.045,-0.04,-0.047,-0.034,-0.056,-0.024
North East and Yorkshire,2020-04-30,estimate,-0.043,-0.043,0.01,-0.047,-0.042,-0.049,-0.037,-0.058,-0.027
North East and Yorkshire,2020-05-01,estimate,-0.044,-0.044,0.01,-0.045,-0.04,-0.05,-0.038,-0.061,-0.03
North East and Yorkshire,2020-05-02,estimate,-0.045,-0.045,0.009,-0.047,-0.042,-0.051,-0.039,-0.061,-0.03
North East and Yorkshire,2020-05-03,estimate,-0.045,-0.045,0.009,-0.048,-0.043,-0.051,-0.038,-0.061,-0.031
North East and Yorkshire,2020-05-04,estimate,-0.044,-0.044,0.009,-0.046,-0.041,-0.051,-0.038,-0.06,-0.029
North East and Yorkshire,2020-05-05,estimate,-0.042,-0.042,0.009,-0.046,-0.041,-0.049,-0.036,-0.058,-0.027
North East and Yorkshire,2020-05-06,estimate,-0.041,-0.04,0.01,-0.046,-0.041,-0.047,-0.034,-0.056,-0.025
North East and Yorkshire,2020-05-07,estimate,-0.039,-0.038,0.01,-0.043,-0.038,-0.047,-0.034,-0.053,-0.022
North East and Yorkshire,2020-05-08,estimate,-0.037,-0.037,0.01,-0.044,-0.039,-0.046,-0.032,-0.051,-0.019
North East and Yorkshire,2020-05-09,estimate,-0.036,-0.035,0.01,-0.042,-0.037,-0.042,-0.028,-0.05,-0.018
North East and Yorkshire,2020-05-10,estimate,-0.034,-0.034,0.01,-0.04,-0.035,-0.042,-0.028,-0.05,-0.018
North East and Yorkshire,2020-05-11,estimate,-0.034,-0.034,0.01,-0.037,-0.032,-0.042,-0.028,-0.051,-0.018
North East and Yorkshire,2020-05-12,estimate,-0.033,-0.034,0.01,-0.034,-0.029,-0.041,-0.027,-0.051,-0.017
North East and Yorkshire,2020-05-13,estimate,-0.034,-0.034,0.01,-0.034,-0.029,-0.04,-0.027,-0.052,-0.017
North East and Yorkshire,2020-05-14,estimate,-0.035,-0.035,0.01,-0.039,-0.034,-0.042,-0.029,-0.054,-0.019
North East and Yorkshire,2020-05-15,estimate,-0.037,-0.037,0.01,-0.041,-0.036,-0.042,-0.029,-0.055,-0.021
North East and Yorkshire,2020-05-16,estimate,-0.039,-0.039,0.01,-0.043,-0.038,-0.045,-0.032,-0.056,-0.023
North East and Yorkshire,2020-05-17,estimate,-0.041,-0.041,0.01,-0.046,-0.041,-0.047,-0.034,-0.057,-0.023
North East and Yorkshire,2020-05-18,estimate,-0.044,-0.044,0.01,-0.045,-0.04,-0.051,-0.037,-0.061,-0.027
North East and Yorkshire,2020-05-19,estimate,-0.046,-0.046,0.01,-0.047,-0.041,-0.052,-0.038,-0.062,-0.029
North East and Yorkshire,2020-05-20,estimate,-0.047,-0.047,0.01,-0.048,-0.043,-0.054,-0.041,-0.065,-0.032
North East and Yorkshire,2020-05-21,estimate,-0.049,-0.049,0.01,-0.05,-0.045,-0.055,-0.042,-0.064,-0.031
North East and Yorkshire,2020-05-22,estimate,-0.049,-0.049,0.01,-0.055,-0.05,-0.056,-0.042,-0.065,-0.031
North East and Yorkshire,2020-05-23,estimate,-0.049,-0.049,0.01,-0.053,-0.048,-0.057,-0.043,-0.064,-0.03
North East and Yorkshire,2020-05-24,estimate,-0.047,-0.047,0.011,-0.048,-0.043,-0.054,-0.04,-0.064,-0.03
North East and Yorkshire,2020-05-25,estimate,-0.045,-0.045,0.011,-0.045,-0.039,-0.053,-0.039,-0.063,-0.029
North East and Yorkshire,2020-05-26,estimate,-0.042,-0.042,0.011,-0.043,-0.038,-0.049,-0.035,-0.057,-0.023
North East and Yorkshire,2020-05-27,estimate,-0.037,-0.037,0.011,-0.043,-0.037,-0.044,-0.031,-0.054,-0.02
North East and Yorkshire,2020-05-28,estimate,-0.032,-0.032,0.011,-0.036,-0.031,-0.039,-0.026,-0.05,-0.016
North East and Yorkshire,2020-05-29,estimate,-0.026,-0.026,0.01,-0.028,-0.023,-0.033,-0.02,-0.044,-0.01
North East and Yorkshire,2020-05-30,estimate,-0.02,-0.02,0.01,-0.024,-0.019,-0.027,-0.014,-0.037,-0.003
North East and Yorkshire,2020-05-31,estimate,-0.014,-0.014,0.01,-0.018,-0.013,-0.02,-0.007,-0.031,0.003
North East and Yorkshire,2020-06-01,estimate,-0.007,-0.007,0.01,-0.008,-0.003,-0.015,-0.001,-0.025,0.009
North East and Yorkshire,2020-06-02,estimate,-0.001,-0.001,0.011,-0.003,0.002,-0.01,0.004,-0.02,0.014
North East and Yorkshire,2020-06-03,estimate,0.004,0.005,0.011,0.002,0.007,-0.003,0.012,-0.013,0.022
North East and Yorkshire,2020-06-04,estimate,0.009,0.009,0.011,0.007,0.012,0.001,0.015,-0.009,0.026
North East and Yorkshire,2020-06-05,estimate,0.012,0.012,0.011,0.007,0.013,0.005,0.02,-0.007,0.03
North East and Yorkshire,2020-06-06,estimate,0.014,0.014,0.012,0.011,0.017,0.007,0.023,-0.005,0.033
North East and Yorkshire,2020-06-07,estimate,0.014,0.014,0.012,0.013,0.019,0.004,0.02,-0.005,0.033
North East and Yorkshire,2020-06-08,estimate,0.013,0.013,0.012,0.012,0.017,0.005,0.021,-0.005,0.033
North East and Yorkshire,2020-06-09,estimate,0.009,0.009,0.012,0.005,0.011,0.002,0.018,-0.01,0.028
North East and Yorkshire,2020-06-10,estimate,0.005,0.005,0.012,0.002,0.007,-0.003,0.012,-0.014,0.024
North East and Yorkshire,2020-06-11,estimate,-0.001,-0.001,0.011,-0.002,0.003,-0.009,0.006,-0.02,0.017
North East and Yorkshire,2020-06-12,estimate,-0.008,-0.008,0.011,-0.009,-0.004,-0.017,-0.003,-0.025,0.011
North East and Yorkshire,2020-06-13,estimate,-0.016,-0.016,0.011,-0.019,-0.013,-0.023,-0.009,-0.032,0.002
North East and Yorkshire,2020-06-14,estimate,-0.024,-0.024,0.01,-0.027,-0.022,-0.03,-0.016,-0.041,-0.006
North East and Yorkshire,2020-06-15,estimate,-0.031,-0.031,0.01,-0.032,-0.027,-0.039,-0.026,-0.048,-0.014
North East and Yorkshire,2020-06-16,estimate,-0.039,-0.039,0.01,-0.043,-0.038,-0.044,-0.031,-0.055,-0.022
North East and Yorkshire,2020-06-17,estimate,-0.045,-0.045,0.01,-0.049,-0.044,-0.051,-0.037,-0.062,-0.029
North East and Yorkshire,2020-06-18,estimate,-0.051,-0.051,0.01,-0.052,-0.047,-0.057,-0.043,-0.068,-0.035
North East and Yorkshire,2020-06-19,estimate,-0.055,-0.055,0.01,-0.057,-0.052,-0.061,-0.048,-0.073,-0.039
North East and Yorkshire,2020-06-20,estimate,-0.059,-0.059,0.01,-0.063,-0.058,-0.065,-0.052,-0.076,-0.042
North East and Yorkshire,2020-06-21,estimate,-0.06,-0.06,0.01,-0.064,-0.059,-0.066,-0.052,-0.077,-0.043
North East and Yorkshire,2020-06-22,estimate,-0.061,-0.061,0.011,-0.064,-0.059,-0.067,-0.053,-0.078,-0.043
North East and Yorkshire,2020-06-23,estimate,-0.06,-0.06,0.011,-0.063,-0.058,-0.066,-0.052,-0.077,-0.042
North East and Yorkshire,2020-06-24,estimate,-0.057,-0.057,0.01,-0.06,-0.055,-0.064,-0.05,-0.073,-0.039
North East and Yorkshire,2020-06-25,estimate,-0.053,-0.053,0.01,-0.058,-0.053,-0.061,-0.047,-0.069,-0.035
North East and Yorkshire,2020-06-26,estimate,-0.048,-0.048,0.01,-0.051,-0.046,-0.055,-0.042,-0.065,-0.031
North East and Yorkshire,2020-06-27,estimate,-0.042,-0.042,0.01,-0.046,-0.041,-0.05,-0.037,-0.058,-0.024
North East and Yorkshire,2020-06-28,estimate,-0.035,-0.035,0.01,-0.037,-0.033,-0.043,-0.03,-0.051,-0.018
North East and Yorkshire,2020-06-29,estimate,-0.027,-0.027,0.01,-0.029,-0.024,-0.036,-0.022,-0.044,-0.011
North East and Yorkshire,2020-06-30,estimate,-0.019,-0.019,0.01,-0.023,-0.018,-0.027,-0.013,-0.035,-0.001
North East and Yorkshire,2020-07-01,estimate,-0.012,-0.012,0.011,-0.014,-0.009,-0.02,-0.005,-0.027,0.006
North East and Yorkshire,2020-07-02,estimate,-0.005,-0.004,0.011,-0.009,-0.004,-0.012,0.002,-0.022,0.013
North East and Yorkshire,2020-07-03,estimate,0.002,0.002,0.011,-0.004,0.002,-0.006,0.009,-0.016,0.02
North East and Yorkshire,2020-07-04,estimate,0.008,0.008,0.011,0.003,0.008,-0.001,0.014,-0.01,0.028
North East and Yorkshire,2020-07-05,estimate,0.012,0.013,0.012,0.008,0.014,0.004,0.02,-0.008,0.03
North East and Yorkshire,2020-07-06,estimate,0.015,0.016,0.012,0.013,0.019,0.006,0.022,-0.003,0.035
North East and Yorkshire,2020-07-07,estimate,0.017,0.018,0.012,0.012,0.018,0.009,0.025,-0.002,0.037
North East and Yorkshire,2020-07-08,estimate,0.018,0.018,0.012,0.015,0.02,0.01,0.026,-0.001,0.036
North East and Yorkshire,2020-07-09,estimate,0.018,0.018,0.011,0.016,0.021,0.01,0.025,-0.002,0.035
North East and Yorkshire,2020-07-10,estimate,0.016,0.016,0.011,0.013,0.018,0.01,0.025,-0.003,0.033
North East and Yorkshire,2020-07-11,estimate,0.014,0.014,0.011,0.01,0.015,0.007,0.021,-0.003,0.031
North East and Yorkshire,2020-07-12,estimate,0.012,0.012,0.01,0.011,0.016,0.006,0.019,-0.006,0.028
North East and Yorkshire,2020-07-13,estimate,0.009,0.009,0.01,0.008,0.013,0.004,0.018,-0.008,0.025
North East and Yorkshire,2020-07-14,estimate,0.006,0.006,0.01,0.002,0.007,-0.001,0.013,-0.01,0.023
North East and Yorkshire,2020-07-15,estimate,0.004,0.004,0.01,-0.001,0.004,-0.004,0.01,-0.013,0.02
North East and Yorkshire,2020-07-16,estimate,0.003,0.003,0.01,-0.001,0.005,-0.005,0.009,-0.014,0.019
North East and Yorkshire,2020-07-17,estimate,0.002,0.002,0.011,0.001,0.006,-0.005,0.009,-0.015,0.019
North East and Yorkshire,2020-07-18,estimate,0.002,0.002,0.011,-0.001,0.004,-0.005,0.009,-0.015,0.02
North East and Yorkshire,2020-07-19,estimate,0.004,0.004,0.011,-0.001,0.005,-0.003,0.011,-0.014,0.021
North East and Yorkshire,2020-07-20,estimate,0.006,0.006,0.011,0.002,0.008,0.001,0.015,-0.012,0.024
North East and Yorkshire,2020-07-21,estimate,0.009,0.009,0.011,0.004,0.01,0.003,0.017,-0.01,0.027
North East and Yorkshire,2020-07-22,estimate,0.013,0.012,0.011,0.011,0.016,0.005,0.02,-0.005,0.03
North East and Yorkshire,2020-07-23,estimate,0.017,0.017,0.01,0.015,0.019,0.01,0.024,-0.001,0.034
North East and Yorkshire,2020-07-24,estimate,0.021,0.021,0.01,0.017,0.022,0.015,0.028,0.005,0.039
North East and Yorkshire,2020-07-25,estimate,0.026,0.026,0.01,0.022,0.027,0.019,0.033,0.009,0.043
North East and Yorkshire,2020-07-26,estimate,0.03,0.03,0.01,0.026,0.031,0.021,0.035,0.015,0.048
North East and Yorkshire,2020-07-27,estimate,0.034,0.034,0.01,0.028,0.033,0.026,0.04,0.018,0.051
North East and Yorkshire,2020-07-28,estimate,0.036,0.037,0.01,0.032,0.037,0.029,0.043,0.02,0.053
North East and Yorkshire,2020-07-29,estimate,0.038,0.038,0.011,0.034,0.039,0.031,0.045,0.021,0.056
North East and Yorkshire,2020-07-30,estimate,0.038,0.038,0.011,0.035,0.04,0.03,0.044,0.02,0.055
North East and Yorkshire,2020-07-31,estimate,0.037,0.037,0.011,0.033,0.038,0.03,0.044,0.019,0.055
North East and Yorkshire,2020-08-01,estimate,0.034,0.034,0.011,0.031,0.036,0.027,0.042,0.016,0.051
North East and Yorkshire,2020-08-02,estimate,0.03,0.03,0.011,0.027,0.032,0.024,0.038,0.011,0.047
North East and Yorkshire,2020-08-03,estimate,0.025,0.025,0.011,0.02,0.025,0.018,0.032,0.008,0.044
North East and Yorkshire,2020-08-04,estimate,0.018,0.019,0.011,0.014,0.019,0.01,0.024,0.001,0.036
North East and Yorkshire,2020-08-05,estimate,0.011,0.012,0.01,0.009,0.014,0.003,0.016,-0.004,0.03
North East and Yorkshire,2020-08-06,estimate,0.004,0.005,0.01,0.001,0.006,-0.003,0.01,-0.013,0.021
North East and Yorkshire,2020-08-07,estimate,-0.002,-0.002,0.01,-0.003,0.002,-0.01,0.003,-0.018,0.015
North East and Yorkshire,2020-08-08,estimate,-0.009,-0.009,0.01,-0.011,-0.006,-0.015,-0.002,-0.026,0.007
North East and Yorkshire,2020-08-09,estimate,-0.014,-0.014,0.01,-0.016,-0.011,-0.02,-0.007,-0.031,0.002
North East and Yorkshire,2020-08-10,estimate,-0.018,-0.018,0.01,-0.017,-0.013,-0.025,-0.012,-0.035,-0.001
North East and Yorkshire,2020-08-11,estimate,-0.02,-0.021,0.01,-0.021,-0.016,-0.028,-0.015,-0.037,-0.003
North East and Yorkshire,2020-08-12,estimate,-0.022,-0.022,0.01,-0.024,-0.019,-0.028,-0.014,-0.039,-0.004
North East and Yorkshire,2020-08-13,estimate,-0.021,-0.021,0.011,-0.023,-0.018,-0.026,-0.012,-0.039,-0.004
North East and Yorkshire,2020-08-14,estimate,-0.017,-0.018,0.011,-0.019,-0.014,-0.025,-0.011,-0.036,0
North East and Yorkshire,2020-08-15,estimate,-0.012,-0.012,0.011,-0.014,-0.009,-0.019,-0.005,-0.031,0.004
North East and Yorkshire,2020-08-16,estimate,-0.005,-0.005,0.011,-0.009,-0.004,-0.013,0.001,-0.023,0.011
North East and Yorkshire,2020-08-17,estimate,0.004,0.004,0.01,0,0.005,-0.003,0.01,-0.013,0.021
North East and Yorkshire,2020-08-18,estimate,0.015,0.015,0.01,0.015,0.019,0.008,0.021,0,0.033
North East and Yorkshire,2020-08-19,estimate,0.028,0.028,0.01,0.027,0.031,0.021,0.034,0.012,0.045
North East and Yorkshire,2020-08-20,estimate,0.042,0.042,0.01,0.039,0.044,0.035,0.049,0.026,0.059
North East and Yorkshire,2020-08-21,estimate,0.057,0.057,0.01,0.056,0.061,0.051,0.065,0.04,0.074
North East and Yorkshire,2020-08-22,estimate,0.072,0.072,0.011,0.069,0.074,0.064,0.078,0.054,0.089
North East and Yorkshire,2020-08-23,estimate,0.087,0.087,0.011,0.084,0.089,0.078,0.093,0.068,0.104
North East and Yorkshire,2020-08-24,estimate,0.1,0.1,0.012,0.099,0.105,0.091,0.107,0.082,0.12
North East and Yorkshire,2020-08-25,estimate,0.112,0.112,0.012,0.11,0.116,0.102,0.119,0.092,0.133
North East and Yorkshire,2020-08-26,estimate,0.121,0.121,0.013,0.12,0.126,0.111,0.128,0.1,0.142
North East and Yorkshire,2020-08-27,estimate,0.126,0.126,0.013,0.124,0.131,0.117,0.135,0.104,0.148
North East and Yorkshire,2020-08-28,estimate,0.128,0.129,0.014,0.124,0.131,0.121,0.138,0.105,0.15
North East and Yorkshire,2020-08-29,estimate,0.127,0.127,0.014,0.124,0.13,0.117,0.135,0.101,0.146
North East and Yorkshire,2020-08-30,estimate,0.121,0.121,0.013,0.118,0.125,0.113,0.131,0.1,0.143
North East and Yorkshire,2020-08-31,estimate,0.112,0.112,0.013,0.108,0.114,0.104,0.121,0.09,0.133
North East and Yorkshire,2020-09-01,estimate,0.1,0.1,0.013,0.098,0.104,0.091,0.107,0.081,0.123
North East and Yorkshire,2020-09-02,estimate,0.086,0.086,0.012,0.082,0.088,0.077,0.093,0.065,0.106
North East and Yorkshire,2020-09-03,estimate,0.07,0.07,0.012,0.068,0.074,0.062,0.078,0.049,0.09
North East and Yorkshire,2020-09-04,estimate,0.053,0.053,0.012,0.052,0.058,0.042,0.059,0.034,0.073
North East and Yorkshire,2020-09-05,estimate,0.037,0.036,0.013,0.034,0.04,0.027,0.045,0.015,0.058
North East and Yorkshire,2020-09-06,estimate based on partial data,0.02,0.02,0.014,0.018,0.024,0.011,0.029,-0.003,0.043
North East and Yorkshire,2020-09-07,estimate based on partial data,0.005,0.005,0.015,0.004,0.011,-0.003,0.017,-0.02,0.031
North East and Yorkshire,2020-09-08,estimate based on partial data,-0.009,-0.009,0.017,-0.017,-0.009,-0.019,0.004,-0.038,0.019
North East and Yorkshire,2020-09-09,estimate based on partial data,-0.021,-0.021,0.02,-0.024,-0.014,-0.036,-0.009,-0.054,0.01
North East and Yorkshire,2020-09-10,estimate based on partial data,-0.031,-0.031,0.023,-0.037,-0.025,-0.046,-0.016,-0.067,0.008
North East and Yorkshire,2020-09-11,estimate based on partial data,-0.038,-0.038,0.026,-0.053,-0.04,-0.053,-0.018,-0.082,0.002
North East and Yorkshire,2020-09-12,estimate based on partial data,-0.043,-0.043,0.03,-0.054,-0.039,-0.061,-0.021,-0.092,0.005
North East and Yorkshire,2020-09-13,estimate based on partial data,-0.046,-0.046,0.035,-0.06,-0.043,-0.066,-0.02,-0.106,0.008
North East and Yorkshire,2020-09-14,estimate based on partial data,-0.047,-0.046,0.04,-0.065,-0.046,-0.074,-0.021,-0.115,0.016
North East and Yorkshire,2020-09-15,estimate based on partial data,-0.046,-0.044,0.046,-0.066,-0.045,-0.076,-0.016,-0.121,0.027
North East and Yorkshire,2020-09-16,estimate based on partial data,-0.043,-0.04,0.053,-0.067,-0.042,-0.079,-0.011,-0.128,0.039
North West,2020-03-19,estimate,0.223,0.22,0.04,0.212,0.228,0.202,0.25,0.144,0.268
North West,2020-03-20,estimate,0.212,0.209,0.032,0.204,0.216,0.197,0.234,0.148,0.247
North West,2020-03-21,estimate,0.198,0.196,0.024,0.19,0.2,0.186,0.214,0.151,0.225
North West,2020-03-22,estimate,0.183,0.182,0.017,0.179,0.186,0.174,0.195,0.155,0.204
North West,2020-03-23,estimate,0.167,0.168,0.011,0.158,0.161,0.158,0.171,0.152,0.186
North West,2020-03-24,estimate,0.153,0.152,0.01,0.158,0.161,0.149,0.161,0.134,0.165
North West,2020-03-25,estimate,0.135,0.137,0.014,0.132,0.137,0.125,0.14,0.121,0.163
North West,2020-03-26,estimate,0.117,0.121,0.02,0.113,0.118,0.106,0.122,0.102,0.166
North West,2020-03-27,estimate,0.099,0.106,0.026,0.094,0.099,0.088,0.105,0.084,0.167
North West,2020-03-28,estimate,0.082,0.091,0.031,0.078,0.084,0.071,0.089,0.066,0.169
North West,2020-03-29,estimate,0.067,0.078,0.036,0.064,0.07,0.056,0.075,0.05,0.17
North West,2020-03-30,estimate,0.053,0.065,0.041,0.046,0.053,0.042,0.06,0.036,0.17
North West,2020-03-31,estimate,0.04,0.054,0.045,0.033,0.039,0.029,0.047,0.024,0.17
North West,2020-04-01,estimate,0.029,0.044,0.048,0.025,0.031,0.02,0.038,0.013,0.169
North West,2020-04-02,estimate,0.019,0.036,0.051,0.015,0.021,0.01,0.027,0.004,0.168
North West,2020-04-03,estimate,0.011,0.029,0.053,0.008,0.013,0.002,0.018,-0.004,0.167
North West,2020-04-04,estimate,0.004,0.023,0.055,0.002,0.007,-0.005,0.01,-0.009,0.166
North West,2020-04-05,estimate,-0.001,0.018,0.056,-0.005,0,-0.01,0.004,-0.014,0.164
North West,2020-04-06,estimate,-0.005,0.014,0.057,-0.009,-0.003,-0.013,0.001,-0.018,0.162
North West,2020-04-07,estimate,-0.008,0.012,0.057,-0.012,-0.007,-0.016,-0.003,-0.02,0.16
North West,2020-04-08,estimate,-0.01,0.01,0.057,-0.012,-0.007,-0.019,-0.006,-0.022,0.158
North West,2020-04-09,estimate,-0.011,0.009,0.056,-0.017,-0.012,-0.019,-0.006,-0.023,0.156
North West,2020-04-10,estimate,-0.011,0.008,0.056,-0.016,-0.012,-0.02,-0.006,-0.023,0.154
North West,2020-04-11,estimate,-0.011,0.008,0.055,-0.016,-0.011,-0.02,-0.006,-0.023,0.153
North West,2020-04-12,estimate,-0.011,0.008,0.055,-0.016,-0.01,-0.02,-0.005,-0.023,0.151
North West,2020-04-13,estimate,-0.01,0.009,0.054,-0.013,-0.007,-0.018,-0.004,-0.023,0.15
North West,2020-04-14,estimate,-0.009,0.009,0.054,-0.012,-0.007,-0.017,-0.002,-0.022,0.149
North West,2020-04-15,estimate,-0.009,0.009,0.053,-0.011,-0.006,-0.018,-0.003,-0.022,0.147
North West,2020-04-16,estimate,-0.009,0.009,0.053,-0.015,-0.009,-0.018,-0.003,-0.023,0.146
North West,2020-04-17,estimate,-0.01,0.008,0.053,-0.013,-0.007,-0.019,-0.003,-0.023,0.146
North West,2020-04-18,estimate,-0.011,0.007,0.053,-0.014,-0.009,-0.021,-0.006,-0.024,0.145
North West,2020-04-19,estimate,-0.012,0.006,0.053,-0.019,-0.013,-0.02,-0.005,-0.025,0.144
North West,2020-04-20,estimate,-0.013,0.005,0.053,-0.02,-0.015,-0.023,-0.007,-0.027,0.143
North West,2020-04-21,estimate,-0.015,0.003,0.053,-0.022,-0.016,-0.025,-0.01,-0.029,0.142
North West,2020-04-22,estimate,-0.017,0.001,0.054,-0.021,-0.015,-0.027,-0.011,-0.031,0.141
North West,2020-04-23,estimate,-0.019,-0.001,0.054,-0.022,-0.016,-0.029,-0.014,-0.033,0.14
North West,2020-04-24,estimate,-0.021,-0.003,0.054,-0.023,-0.018,-0.03,-0.015,-0.035,0.139
North West,2020-04-25,estimate,-0.023,-0.005,0.054,-0.026,-0.02,-0.032,-0.017,-0.037,0.137
North West,2020-04-26,estimate,-0.025,-0.006,0.054,-0.03,-0.024,-0.034,-0.019,-0.038,0.136
North West,2020-04-27,estimate,-0.026,-0.008,0.054,-0.03,-0.024,-0.036,-0.021,-0.04,0.134
North West,2020-04-28,estimate,-0.027,-0.009,0.054,-0.03,-0.024,-0.037,-0.023,-0.04,0.132
North West,2020-04-29,estimate,-0.028,-0.01,0.054,-0.035,-0.03,-0.036,-0.022,-0.041,0.13
North West,2020-04-30,estimate,-0.028,-0.01,0.053,-0.033,-0.028,-0.037,-0.023,-0.041,0.128
North West,2020-05-01,estimate,-0.028,-0.01,0.052,-0.029,-0.023,-0.037,-0.023,-0.04,0.126
North West,2020-05-02,estimate,-0.027,-0.01,0.051,-0.032,-0.027,-0.035,-0.021,-0.04,0.124
North West,2020-05-03,estimate,-0.026,-0.009,0.051,-0.032,-0.026,-0.035,-0.02,-0.039,0.123
North West,2020-05-04,estimate,-0.025,-0.008,0.05,-0.03,-0.025,-0.034,-0.02,-0.037,0.121
North West,2020-05-05,estimate,-0.023,-0.007,0.049,-0.03,-0.024,-0.033,-0.018,-0.036,0.12
North West,2020-05-06,estimate,-0.022,-0.006,0.048,-0.027,-0.022,-0.032,-0.016,-0.035,0.119
North West,2020-05-07,estimate,-0.02,-0.004,0.047,-0.027,-0.021,-0.03,-0.014,-0.034,0.119
North West,2020-05-08,estimate,-0.019,-0.003,0.047,-0.025,-0.019,-0.028,-0.012,-0.033,0.118
North West,2020-05-09,estimate,-0.018,-0.002,0.047,-0.024,-0.018,-0.029,-0.013,-0.032,0.118
North West,2020-05-10,estimate,-0.017,-0.002,0.047,-0.022,-0.016,-0.028,-0.012,-0.031,0.119
North West,2020-05-11,estimate,-0.017,-0.002,0.047,-0.024,-0.018,-0.027,-0.01,-0.031,0.12
North West,2020-05-12,estimate,-0.018,-0.002,0.048,-0.023,-0.017,-0.03,-0.013,-0.032,0.121
North West,2020-05-13,estimate,-0.019,-0.003,0.049,-0.024,-0.019,-0.03,-0.014,-0.033,0.123
North West,2020-05-14,estimate,-0.021,-0.004,0.05,-0.025,-0.02,-0.031,-0.015,-0.035,0.125
North West,2020-05-15,estimate,-0.023,-0.006,0.051,-0.026,-0.021,-0.033,-0.018,-0.036,0.127
North West,2020-05-16,estimate,-0.026,-0.008,0.053,-0.031,-0.025,-0.036,-0.02,-0.039,0.129
North West,2020-05-17,estimate,-0.029,-0.01,0.054,-0.033,-0.027,-0.037,-0.022,-0.042,0.132
North West,2020-05-18,estimate,-0.032,-0.013,0.056,-0.038,-0.032,-0.04,-0.025,-0.045,0.134
North West,2020-05-19,estimate,-0.035,-0.015,0.058,-0.04,-0.034,-0.044,-0.028,-0.049,0.137
North West,2020-05-20,estimate,-0.038,-0.018,0.06,-0.041,-0.036,-0.049,-0.033,-0.052,0.139
North West,2020-05-21,estimate,-0.041,-0.02,0.062,-0.045,-0.039,-0.051,-0.035,-0.055,0.141
North West,2020-05-22,estimate,-0.044,-0.022,0.063,-0.048,-0.042,-0.053,-0.038,-0.058,0.144
North West,2020-05-23,estimate,-0.046,-0.024,0.065,-0.051,-0.045,-0.055,-0.039,-0.06,0.146
North West,2020-05-24,estimate,-0.048,-0.025,0.066,-0.053,-0.047,-0.058,-0.041,-0.062,0.148
North West,2020-05-25,estimate,-0.048,-0.025,0.067,-0.052,-0.046,-0.058,-0.042,-0.063,0.149
North West,2020-05-26,estimate,-0.049,-0.025,0.067,-0.052,-0.046,-0.059,-0.043,-0.064,0.151
North West,2020-05-27,estimate,-0.048,-0.025,0.068,-0.051,-0.045,-0.058,-0.042,-0.063,0.152
North West,2020-05-28,estimate,-0.047,-0.024,0.068,-0.048,-0.043,-0.057,-0.041,-0.062,0.154
North West,2020-05-29,estimate,-0.045,-0.022,0.068,-0.049,-0.044,-0.056,-0.039,-0.06,0.155
North West,2020-05-30,estimate,-0.043,-0.02,0.067,-0.048,-0.042,-0.052,-0.036,-0.057,0.157
North West,2020-05-31,estimate,-0.04,-0.017,0.067,-0.043,-0.037,-0.05,-0.035,-0.054,0.159
North West,2020-06-01,estimate,-0.037,-0.014,0.067,-0.041,-0.035,-0.047,-0.031,-0.051,0.161
North West,2020-06-02,estimate,-0.033,-0.01,0.066,-0.037,-0.032,-0.044,-0.028,-0.047,0.163
North West,2020-06-03,estimate,-0.03,-0.007,0.066,-0.033,-0.027,-0.041,-0.025,-0.044,0.165
North West,2020-06-04,estimate,-0.026,-0.003,0.066,-0.031,-0.025,-0.038,-0.021,-0.04,0.168
North West,2020-06-05,estimate,-0.023,0,0.065,-0.028,-0.023,-0.033,-0.017,-0.037,0.171
North West,2020-06-06,estimate,-0.019,0.003,0.066,-0.024,-0.018,-0.03,-0.013,-0.034,0.175
North West,2020-06-07,estimate,-0.017,0.006,0.066,-0.022,-0.016,-0.028,-0.011,-0.032,0.178
North West,2020-06-08,estimate,-0.015,0.008,0.067,-0.018,-0.011,-0.025,-0.008,-0.03,0.182
North West,2020-06-09,estimate,-0.013,0.01,0.068,-0.016,-0.01,-0.024,-0.007,-0.029,0.186
North West,2020-06-10,estimate,-0.013,0.011,0.069,-0.02,-0.014,-0.024,-0.006,-0.028,0.191
