region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
South East,2020-07-08,estimate,65,67,17,56,63,52,72,38,91
South East,2020-07-09,estimate,64,66,16,60,67,50,71,35,88
South East,2020-07-10,estimate,60,62,16,49,56,47,67,34,84
South East,2020-07-11,estimate,44,46,12,36,41,33,48,25,64
South East,2020-07-12,estimate,44,45,12,36,41,33,48,23,62
South East,2020-07-13,estimate,68,69,18,58,66,51,74,41,97
South East,2020-07-14,estimate,65,66,17,53,61,49,71,39,92
South East,2020-07-15,estimate,70,71,18,61,69,57,80,41,96
South East,2020-07-16,estimate,68,69,18,58,66,55,77,39,95
South East,2020-07-17,estimate,63,64,16,56,63,48,69,37,88
South East,2020-07-18,estimate,46,47,13,35,41,34,50,27,67
South East,2020-07-19,estimate,45,46,12,38,43,38,52,26,64
South East,2020-07-20,estimate,69,71,17,57,65,54,76,40,96
South East,2020-07-21,estimate,64,66,16,57,64,49,70,39,90
South East,2020-07-22,estimate,69,70,18,56,64,55,77,39,96
South East,2020-07-23,estimate,66,68,17,52,60,51,73,38,93
South East,2020-07-24,estimate,60,62,16,50,57,44,65,33,84
South East,2020-07-25,estimate,44,45,12,36,41,33,48,24,62
South East,2020-07-26,estimate,42,43,12,34,39,30,45,23,59
South East,2020-07-27,estimate,65,66,17,58,65,52,74,39,94
South East,2020-07-28,estimate,61,62,15,52,59,45,65,36,85
South East,2020-07-29,estimate,65,66,17,52,60,50,71,39,92
South East,2020-07-30,estimate,63,64,16,59,66,47,68,36,87
South East,2020-07-31,estimate,57,58,15,52,58,44,62,34,81
South East,2020-08-01,estimate,42,43,11,34,39,33,47,25,61
South East,2020-08-02,estimate,41,42,12,32,37,32,46,22,59
South East,2020-08-03,estimate,64,65,17,50,58,51,72,38,90
South East,2020-08-04,estimate,61,62,15,51,58,45,65,37,86
South East,2020-08-05,estimate,65,66,17,57,64,51,72,37,90
South East,2020-08-06,estimate,64,66,16,55,62,52,73,38,90
South East,2020-08-07,estimate,60,61,15,52,59,44,64,35,84
South East,2020-08-08,estimate,45,46,12,41,46,35,50,27,65
South East,2020-08-09,estimate,45,46,12,37,42,36,51,25,64
South East,2020-08-10,estimate,71,73,18,59,67,54,77,44,103
South East,2020-08-11,estimate,69,70,18,54,62,53,75,41,99
South East,2020-08-12,estimate,77,78,19,69,78,58,83,45,107
South East,2020-08-13,estimate,76,78,19,61,70,58,82,45,105
South East,2020-08-14,estimate,72,73,19,67,74,55,78,40,100
South East,2020-08-15,estimate,54,56,14,49,55,42,60,33,78
South East,2020-08-16,estimate,55,56,14,52,58,40,59,33,79
South East,2020-08-17,estimate,90,91,22,72,83,72,100,52,124
South East,2020-08-18,estimate,88,90,22,72,82,70,98,49,121
South East,2020-08-19,estimate,97,99,24,81,92,76,106,59,135
South East,2020-08-20,estimate,99,102,25,87,97,79,109,58,138
South East,2020-08-21,estimate,95,97,24,83,94,76,106,63,136
South East,2020-08-22,estimate,73,74,19,58,67,58,82,41,101
South East,2020-08-23,estimate,74,76,19,61,70,57,81,43,104
South East,2020-08-24,estimate,123,125,29,118,132,96,135,76,169
South East,2020-08-25,estimate,121,123,30,112,125,96,133,77,169
South East,2020-08-26,estimate,136,137,32,128,142,104,145,87,190
South East,2020-08-27,estimate,138,141,33,123,139,115,158,83,189
South East,2020-08-28,estimate,133,136,31,114,129,106,147,86,187
South East,2020-08-29,estimate,102,103,25,93,104,79,111,63,142
South East,2020-08-30,estimate,105,106,26,90,102,79,113,59,142
South East,2020-08-31,estimate,168,170,40,152,170,132,183,99,230
South East,2020-09-01,estimate,164,167,39,145,163,138,186,103,228
South East,2020-09-02,estimate,180,183,42,159,178,150,203,107,246
South East,2020-09-03,estimate,180,183,41,150,170,150,201,111,243
South East,2020-09-04,estimate,168,172,40,150,168,135,185,109,235
South East,2020-09-05,estimate,127,129,31,116,129,102,140,74,175
South East,2020-09-06,estimate based on partial data,126,128,31,111,126,96,137,81,179
South East,2020-09-07,estimate based on partial data,196,198,45,179,200,155,214,129,272
South East,2020-09-08,estimate based on partial data,182,185,43,160,180,147,203,113,252
South East,2020-09-09,estimate based on partial data,192,196,46,178,199,155,214,122,271
South East,2020-09-10,estimate based on partial data,184,188,44,162,182,146,203,120,262
South East,2020-09-11,estimate based on partial data,165,168,40,152,170,135,185,99,224
South East,2020-09-12,estimate based on partial data,118,119,28,115,128,94,130,71,160
South East,2020-09-13,estimate based on partial data,113,115,28,92,105,91,126,72,164
South East,2020-09-14,estimate based on partial data,166,170,42,153,172,129,182,104,237
South East,2020-09-15,estimate based on partial data,152,155,38,120,138,117,165,93,214
South East,2020-09-16,estimate based on partial data,154,158,40,143,161,120,171,93,222
South West,2020-03-19,estimate,31,32,9,25,29,23,35,17,46
South West,2020-03-20,estimate,36,37,11,28,33,25,39,18,52
South West,2020-03-21,estimate,29,29,9,22,26,19,31,13,42
South West,2020-03-22,estimate,35,36,11,27,32,26,39,18,52
South West,2020-03-23,estimate,60,61,17,47,55,43,65,33,87
South West,2020-03-24,estimate,70,72,20,62,70,53,78,40,102
South West,2020-03-25,estimate,92,94,26,80,91,72,104,48,129
South West,2020-03-26,estimate,105,108,30,85,99,78,116,57,152
South West,2020-03-27,estimate,110,113,31,91,105,79,119,60,157
South West,2020-03-28,estimate,81,83,23,65,76,65,94,49,120
South West,2020-03-29,estimate,92,95,26,80,92,67,101,52,134
South West,2020-03-30,estimate,145,148,39,120,138,108,158,82,207
South West,2020-03-31,estimate,161,164,44,135,156,124,180,91,229
South West,2020-04-01,estimate,193,198,52,166,190,153,220,110,278
South West,2020-04-02,estimate,200,204,54,161,186,162,229,119,288
South West,2020-04-03,estimate,196,201,53,174,197,141,210,122,289
South West,2020-04-04,estimate,134,137,37,111,128,101,148,73,188
South West,2020-04-05,estimate,141,145,39,123,141,110,159,79,202
South West,2020-04-06,estimate,206,210,55,182,208,162,233,111,290
South West,2020-04-07,estimate,210,216,57,184,211,163,237,123,302
South West,2020-04-08,estimate,246,250,64,222,254,203,285,141,347
South West,2020-04-09,estimate,244,250,67,218,249,187,271,141,351
South West,2020-04-10,estimate,226,232,59,195,223,178,254,130,319
South West,2020-04-11,estimate,151,154,41,137,157,109,164,91,222
South West,2020-04-12,estimate,155,158,41,137,156,119,172,88,219
South West,2020-04-13,estimate,222,228,59,196,222,178,251,135,323
South West,2020-04-14,estimate,228,232,62,216,245,171,252,124,322
South West,2020-04-15,estimate,264,270,71,208,242,201,290,152,376
South West,2020-04-16,estimate,257,263,71,217,251,198,289,144,369
South West,2020-04-17,estimate,240,247,66,202,233,186,269,133,341
South West,2020-04-18,estimate,164,168,45,144,164,123,179,100,239
South West,2020-04-19,estimate,169,174,46,156,176,127,186,100,249
South West,2020-04-20,estimate,246,251,64,218,249,191,277,150,356
South West,2020-04-21,estimate,249,257,68,212,241,182,268,153,370
South West,2020-04-22,estimate,289,296,78,240,276,219,320,171,418
South West,2020-04-23,estimate,288,294,77,234,271,224,323,164,410
South West,2020-04-24,estimate,269,276,72,242,275,203,295,159,380
South West,2020-04-25,estimate,177,180,47,157,179,134,197,98,251
South West,2020-04-26,estimate,181,187,50,162,183,144,206,108,261
South West,2020-04-27,estimate,258,264,70,243,276,208,296,149,367
South West,2020-04-28,estimate,259,263,68,238,268,192,281,152,369
South West,2020-04-29,estimate,292,298,78,272,307,236,329,173,420
South West,2020-04-30,estimate,280,286,75,250,285,218,315,158,397
South West,2020-05-01,estimate,255,261,66,231,260,201,286,143,356
South West,2020-05-02,estimate,162,166,45,129,150,128,183,95,237
South West,2020-05-03,estimate,161,164,43,147,167,125,181,93,230
South West,2020-05-04,estimate,221,225,59,185,215,164,243,127,314
South West,2020-05-05,estimate,213,218,58,179,205,176,249,124,305
South West,2020-05-06,estimate,233,239,63,206,233,184,264,131,334
South West,2020-05-07,estimate,215,221,59,186,213,170,244,130,321
South West,2020-05-08,estimate,193,196,52,174,200,145,214,115,280
South West,2020-05-09,estimate,120,123,33,97,112,91,132,69,175
South West,2020-05-10,estimate,115,119,32,102,115,91,130,63,165
South West,2020-05-11,estimate,157,160,42,139,159,126,179,92,228
South West,2020-05-12,estimate,151,155,42,125,145,115,167,85,218
South West,2020-05-13,estimate,164,168,44,141,162,122,179,93,231
South West,2020-05-14,estimate,154,157,42,133,153,127,181,89,222
South West,2020-05-15,estimate,136,139,37,125,142,103,150,80,199
South West,2020-05-16,estimate,84,87,24,73,83,62,91,47,122
South West,2020-05-17,estimate,83,85,23,76,85,62,90,45,119
South West,2020-05-18,estimate,112,115,31,99,113,89,128,65,161
South West,2020-05-19,estimate,109,112,30,91,104,90,128,64,158
South West,2020-05-20,estimate,119,123,33,90,106,90,133,67,171
South West,2020-05-21,estimate,111,115,32,92,105,82,120,64,164
South West,2020-05-22,estimate,100,102,28,82,95,72,109,58,145
South West,2020-05-23,estimate,63,64,18,52,60,49,71,32,89
South West,2020-05-24,estimate,61,63,18,54,62,44,67,35,92
South West,2020-05-25,estimate,83,85,23,68,78,62,91,48,119
South West,2020-05-26,estimate,79,82,23,67,77,63,91,44,117
South West,2020-05-27,estimate,84,87,24,66,77,68,98,45,122
South West,2020-05-28,estimate,79,81,22,58,69,59,87,43,113
South West,2020-05-29,estimate,68,70,20,58,67,55,80,39,101
South West,2020-05-30,estimate,42,43,13,39,44,33,49,21,63
South West,2020-05-31,estimate,40,41,12,35,40,28,44,21,59
South West,2020-06-01,estimate,53,55,16,44,51,36,57,29,78
South West,2020-06-02,estimate,50,51,15,39,46,37,56,25,73
South West,2020-06-03,estimate,52,54,15,46,52,40,59,29,78
South West,2020-06-04,estimate,48,49,14,42,48,36,54,26,71
South West,2020-06-05,estimate,40,42,13,35,40,33,48,20,60
South West,2020-06-06,estimate,25,26,8,20,23,17,27,11,37
South West,2020-06-07,estimate,23,24,8,14,18,15,25,12,36
South West,2020-06-08,estimate,30,31,10,24,28,22,34,14,45
South West,2020-06-09,estimate,29,29,10,21,25,19,31,12,43
South West,2020-06-10,estimate,30,31,10,24,28,21,33,14,44
South West,2020-06-11,estimate,27,28,9,20,24,19,30,12,41
South West,2020-06-12,estimate,23,24,8,19,22,15,25,10,35
South West,2020-06-13,estimate,14,15,6,11,13,8,15,6,23
South West,2020-06-14,estimate,14,14,5,10,12,9,15,5,22
South West,2020-06-15,estimate,18,19,6,11,14,11,19,8,28
South West,2020-06-16,estimate,18,18,6,11,14,11,19,8,27
South West,2020-06-17,estimate,19,20,7,18,20,13,21,8,29
South West,2020-06-18,estimate,18,18,6,11,14,12,20,8,28
South West,2020-06-19,estimate,16,16,6,12,14,10,17,7,25
South West,2020-06-20,estimate,10,10,4,9,10,6,11,3,16
South West,2020-06-21,estimate,10,10,4,5,7,5,10,3,16
South West,2020-06-22,estimate,14,14,5,9,11,9,15,5,21
South West,2020-06-23,estimate,14,14,5,10,12,9,15,6,22
South West,2020-06-24,estimate,15,16,6,12,14,10,17,6,24
South West,2020-06-25,estimate,15,15,6,11,13,9,16,5,23
South West,2020-06-26,estimate,14,14,5,9,11,9,15,5,21
South West,2020-06-27,estimate,9,9,4,7,8,4,9,2,14
South West,2020-06-28,estimate,9,9,4,7,8,4,9,2,14
South West,2020-06-29,estimate,13,13,5,9,11,8,14,6,21
South West,2020-06-30,estimate,13,14,5,9,11,8,14,5,21
South West,2020-07-01,estimate,15,16,6,11,13,10,17,6,24
South West,2020-07-02,estimate,15,15,6,11,13,9,16,5,23
South West,2020-07-03,estimate,14,14,6,9,11,10,16,5,22
South West,2020-07-04,estimate,9,10,4,8,9,5,10,3,15
South West,2020-07-05,estimate,9,10,4,8,9,5,10,4,16
South West,2020-07-06,estimate,14,14,5,11,13,8,15,6,22
South West,2020-07-07,estimate,14,15,5,10,12,10,16,5,22
South West,2020-07-08,estimate,17,17,6,10,13,10,18,6,25
South West,2020-07-09,estimate,17,17,6,10,13,10,18,8,27
South West,2020-07-10,estimate,16,17,6,13,15,11,18,8,26
South West,2020-07-11,estimate,11,11,4,6,8,7,12,5,18
South West,2020-07-12,estimate,11,12,5,7,9,6,12,5,19
South West,2020-07-13,estimate,17,17,6,13,15,13,20,7,26
South West,2020-07-14,estimate,18,18,6,12,15,11,19,7,27
South West,2020-07-15,estimate,21,22,7,15,18,14,23,10,33
South West,2020-07-16,estimate,22,22,7,16,19,15,24,10,33
South West,2020-07-17,estimate,21,22,7,15,18,16,24,10,32
South West,2020-07-18,estimate,14,15,5,11,13,8,15,5,22
South West,2020-07-19,estimate,16,16,6,12,14,10,17,7,25
South West,2020-07-20,estimate,23,24,8,18,21,15,25,10,34
South West,2020-07-21,estimate,24,25,8,17,21,17,27,11,37
South West,2020-07-22,estimate,29,30,9,23,27,20,32,13,43
South West,2020-07-23,estimate,30,31,9,24,28,21,33,15,44
South West,2020-07-24,estimate,29,30,10,23,27,20,32,15,45
South West,2020-07-25,estimate,20,21,7,15,18,12,21,9,31
South West,2020-07-26,estimate,22,22,7,15,18,15,24,11,34
South West,2020-07-27,estimate,31,32,10,21,26,21,34,15,47
South West,2020-07-28,estimate,32,34,10,27,31,22,35,16,48
South West,2020-07-29,estimate,39,40,12,34,39,27,42,20,58
South West,2020-07-30,estimate,39,40,12,28,34,25,41,19,57
South West,2020-07-31,estimate,36,37,11,27,32,24,38,18,53
South West,2020-08-01,estimate,24,25,8,21,24,16,26,13,37
South West,2020-08-02,estimate,25,26,9,23,26,16,27,12,39
South West,2020-08-03,estimate,37,38,11,30,35,27,41,20,56
South West,2020-08-04,estimate,38,39,12,32,37,27,42,18,56
South West,2020-08-05,estimate,44,45,13,41,46,34,50,23,65
South West,2020-08-06,estimate,43,44,13,33,39,32,48,25,66
South West,2020-08-07,estimate,41,42,13,30,36,30,46,21,60
South West,2020-08-08,estimate,27,28,9,20,24,19,30,13,40
South West,2020-08-09,estimate,28,29,9,20,24,19,30,14,43
South West,2020-08-10,estimate,41,42,13,34,39,29,45,19,60
South West,2020-08-11,estimate,41,42,12,30,36,30,46,20,59
South West,2020-08-12,estimate,48,49,15,42,48,36,54,25,71
South West,2020-08-13,estimate,48,49,14,43,49,36,54,24,69
South West,2020-08-14,estimate,45,46,14,38,44,32,50,23,66
South West,2020-08-15,estimate,30,31,10,24,28,23,35,14,45
South West,2020-08-16,estimate,32,33,10,26,30,26,38,16,48
South West,2020-08-17,estimate,46,48,14,37,43,31,49,27,70
South West,2020-08-18,estimate,49,50,15,41,47,34,52,26,72
South West,2020-08-19,estimate,58,60,17,44,52,44,65,33,86
South West,2020-08-20,estimate,58,60,17,52,59,42,64,31,85
South West,2020-08-21,estimate,56,58,16,48,55,40,60,29,81
South West,2020-08-22,estimate,38,40,12,31,36,30,45,19,57
South West,2020-08-23,estimate,41,43,13,30,36,28,44,20,61
South West,2020-08-24,estimate,61,63,18,48,56,44,67,35,91
South West,2020-08-25,estimate,65,66,19,54,62,50,73,35,94
South West,2020-08-26,estimate,77,79,22,71,80,57,85,43,111
South West,2020-08-27,estimate,79,80,22,66,77,60,89,43,112
South West,2020-08-28,estimate,76,78,21,64,74,55,83,42,109
South West,2020-08-29,estimate,52,54,16,41,48,36,56,28,77
South West,2020-08-30,estimate,55,57,16,43,50,39,59,31,82
South West,2020-08-31,estimate,82,84,23,67,77,61,90,48,120
South West,2020-09-01,estimate,85,87,24,70,81,65,95,48,123
South West,2020-09-02,estimate,98,100,28,80,93,74,109,52,139
South West,2020-09-03,estimate,101,102,27,93,105,77,112,57,143
South West,2020-09-04,estimate,93,96,27,76,88,71,105,50,135
South West,2020-09-05,estimate,62,64,18,45,54,43,67,33,90
South West,2020-09-06,estimate based on partial data,65,67,19,57,65,47,71,36,94
South West,2020-09-07,estimate based on partial data,92,94,26,83,94,70,103,50,133
South West,2020-09-08,estimate based on partial data,93,96,27,78,90,68,102,50,135
South West,2020-09-09,estimate based on partial data,106,108,29,87,101,80,117,57,150
South West,2020-09-10,estimate based on partial data,102,105,29,80,94,79,116,61,150
South West,2020-09-11,estimate based on partial data,93,95,27,78,90,69,102,51,136
South West,2020-09-12,estimate based on partial data,59,61,17,44,52,44,65,31,86
South West,2020-09-13,estimate based on partial data,60,62,18,53,61,42,65,33,90
South West,2020-09-14,estimate based on partial data,82,85,24,74,84,59,89,44,120
South West,2020-09-15,estimate based on partial data,80,83,25,67,78,60,91,43,120
South West,2020-09-16,estimate based on partial data,89,92,28,69,82,68,102,44,131
